3239126.469387,-694335.791358,0.000000
3285472.153808,17598.208343,0.000000
3228643.204708,728974.792646,0.000000
3072580.715742,1418112.514703,0.000000
2827983.611154,2066701.882890,0.000000
2509708.809263,2661871.056405,0.000000
2133886.501161,3196502.971177,0.000000
1715742.962042,3668293.848810,0.000000
1268430.464072,4078334.048808,0.000000
802671.766169,4429774.687537,0.000000
326885.657464,4726815.893073,0.000000
-152478.200856,4974035.064307,0.000000
-630558.129785,5175984.425696,0.000000
-1103730.566157,5336973.587819,0.000000
-1569318.554919,5460968.416932,0.000000
-2025360.939392,5551558.264414,0.000000
-2470434.688332,5611960.818540,0.000000
-2903520.216683,5645045.936535,0.000000
-3323900.088299,5653367.631610,0.000000
-3731083.063565,5639198.195617,0.000000
-4124747.163626,5604561.293478,0.000000
-4504696.924741,5551262.515015,0.000000
-4870831.224566,5480916.795006,0.000000
-5223118.991644,5394972.611642,0.000000
-5561580.807402,5294733.127135,0.000000
-5886274.927380,5181374.548788,0.000000
-6197286.629565,5055962.026860,0.000000
-6494720.077843,4919463.403310,0.000000
-6778692.094576,4772761.103449,0.000000
-7049327.388115,4616662.432280,0.000000
-7306754.893280,4451908.505083,0.000000
-7551104.966131,4279182.010820,0.000000
-7782507.236462,4099113.978637,0.000000
-8001088.967957,3912289.692792,0.000000
-8206973.810957,3719253.879647,0.000000
-8400280.859243,3520515.271810,0.000000
-8581123.942362,3316550.638750,0.000000
-8749611.100372,3107808.359883,0.000000
-8905844.199625,2894711.604903,0.000000
-9049918.657310,2677661.176683,0.000000
-9181923.249437,2457038.064172,0.000000
-9301939.982425,2233205.746060,0.000000
-9410044.012671,2006512.280390,0.000000
-9506303.601808,1777292.210676,0.000000
-9590780.097966,1545868.315135,0.000000
-9663527.935406,1312553.222418,0.000000
-9724594.646550,1077650.914496,0.000000
-9774020.881699,841458.135114,0.000000
-9811840.432822,604265.720395,0.000000
-9838080.258626,366359.866665,0.000000
-9852760.508822,128023.349411,0.000000
-9855894.546128,-110463.293662,0.000000
-9847488.965003,-348820.603148,0.000000
-9827543.606637,-586769.050153,0.000000
-9796051.570093,-824027.888533,0.000000
-9752999.219948,-1060313.995509,0.000000
-9698366.191209,-1295340.688788,0.000000
-9632125.392750,-1528816.507902,0.000000
-9554243.011036,-1760443.946843,0.000000
-9464678.516517,-1989918.124140,0.000000
-9363384.675812,-2216925.375405,0.000000
-9250307.573676,-2441141.751859,0.000000
-9125386.649846,-2662231.406569,0.000000
-8988554.757196,-2879844.847912,0.000000
-8839738.249338,-3093617.037095,0.000000
-8678857.107928,-3303165.303390,0.000000
-8505825.122622,-3508087.046880,0.000000
-8320550.140041,-3707957.193944,0.000000
-8122934.402459,-3902325.365260,0.000000
-7912875.002509,-4090712.709575,0.000000
-7690264.487342,-4272608.348761,0.000000
-7454991.654939,-4447465.370485,0.000000
-7206942.597245,-4614696.293846,0.000000
-6946002.060390,-4773667.920440,0.000000
-6672055.212652,-4923695.468001,0.000000
-6384989.937614,-5064035.865860,0.000000
-6084699.805316,-5193880.070650,0.000000
-5771087.921117,-5312344.236782,0.000000
-5444071.914473,-5418459.549415,0.000000
-5103590.413499,-5511160.498569,0.000000
-4749611.463697,-5589271.343341,0.000000
-4382143.501093,-5651490.488341,0.000000
-4001249.695680,-5696372.476922,0.000000
-3607066.760097,-5722307.309483,0.000000
-3199829.697220,-5727496.841100,0.000000
-2779904.473052,-5709928.137695,0.000000
-2347831.290878,-5667343.936948,0.000000
-1904382.057363,-5597210.876381,0.000000
-1450636.814674,-5496687.096488,0.000000
-988085.373426,-5362592.498140,0.000000
-518762.023889,-5191387.807890,0.000000
-45422.674355,-4979173.414843,0.000000
428225.856984,-4721726.724278,0.000000
897237.465198,-4414608.746979,0.000000
1355082.521808,-4053387.565113,0.000000
1793275.957555,-3634046.488888,0.000000
2201056.296026,-3153659.341070,0.000000
2565278.919288,-2611400.407697,0.000000
2870793.558145,-2009866.384172,0.000000
3101634.249781,-1356470.555322,0.000000
3243205.344662,-664345.653199,0.000000
3285154.642138,48018.335458,0.000000
3223937.940973,758876.934396,0.000000
3063817.872595,1446628.097890,0.000000
2815728.724895,2093162.464905,0.000000
2494637.922441,2685856.300991,0.000000
2116675.496875,3217821.199479,0.000000
1696997.877087,3686926.968536,0.000000
1248658.051021,4094377.009476,0.000000
782277.072840,4443385.646153,0.000000
306183.210571,4738181.270829,0.000000
-173248.628067,4983347.621410,0.000000
-651215.912866,5183430.772809,0.000000
-1124140.740067,5342727.849338,0.000000
-1589380.913157,5465189.622697,0.000000
-2045001.541549,5554389.864394,0.000000
-2489599.375811,5613531.323676,0.000000
-2922169.713714,5645470.094758,0.000000
-3342006.318122,5652747.802659,0.000000
-3748626.381488,5637625.741882,0.000000
-4141714.276446,5602117.894115,0.000000
-4521079.322448,5548021.361937,0.000000
-4886623.994398,5476943.657714,0.000000
-5238319.918098,5390326.772847,0.000000
-5576189.686758,5289468.198427,0.000000
-5900293.043780,5175539.178601,0.000000
-6210716.353271,5049600.513689,0.000000
-6507564.556291,4912616.226577,0.000000
-6790955.014230,4765465.383375,0.000000
-7061012.790553,4608952.328817,0.000000
-7317867.032986,4443815.564680,0.000000
-7561648.200479,4270735.468585,0.000000
-7792485.940633,4090341.022365,0.000000
-8010507.469211,3903215.694391,0.000000
-8215836.337975,3709902.598647,0.000000
-8408591.503212,3510909.034968,0.000000
-8588886.627237,3306710.499145,0.000000
-8756829.560292,3097754.238402,0.000000
-8912521.961915,2884462.416593,0.000000
-9056059.029839,2667234.944098,0.000000
-9187529.311354,2446452.019526,0.000000
-9307014.577512,2222476.423759,0.000000
-9414589.744703,1995655.601311,0.000000
-9510322.831448,1766323.559365,0.000000
-9594274.940803,1534802.610971,0.000000
-9666500.260857,1301404.985655,0.000000
-9727046.077367,1066434.327983,0.000000
-9775952.793914,830187.102441,0.000000
-9813253.955976,592953.921104,0.000000
-9838976.276178,355020.809145,0.000000
-9853139.658661,116670.422030,0.000000
-9855757.221122,-121816.772665,0.000000
-9846835.313564,-360161.336491,0.000000
-9826373.533279,-598083.712579,0.000000
-9794364.735992,-835303.077632,0.000000
-9750795.043535,-1071536.181788,0.000000
-9695643.848832,-1306496.164502,0.000000
-9628883.819478,-1539891.334104,0.000000
-9550480.901699,-1771423.898101,0.000000
-9460394.327105,-2000788.630321,0.000000
-9358576.625391,-2227671.459856,0.000000
-9244973.647030,-2451747.965278,0.000000
-9119524.601088,-2672681.755740,0.000000
-8982162.114684,-2890122.718407,0.000000
-8832812.322298,-3103705.108902,0.000000
-8671394.995284,-3313045.458293,0.000000
-8497823.724690,-3517740.266245,0.000000
-8312006.173877,-3717363.445342,0.000000
-8113844.421894,-3911463.476127,0.000000
-7903235.424158,-4099560.225802,0.000000
-7680071.624221,-4281141.375774,0.000000
-7444241.759794,-4455658.393932,0.000000
-7195631.918254,-4622521.976552,0.000000
-6934126.912683,-4781096.871673,0.000000
-6659612.070078,-4930695.980435,0.000000
-6371975.550485,-5070573.614822,0.000000
-6071111.351612,-5199917.769305,0.000000
-5756923.200901,-5317841.239885,0.000000
-5429329.600343,-5423371.397124,0.000000
-5088270.374009,-5515438.390578,0.000000
-4733715.182186,-5592861.532499,0.000000
-4365674.619830,-5654333.581964,0.000000
-3984214.725328,-5698402.633792,0.000000
-3589476.008186,-5723451.321530,0.000000
-3181698.487883,-5727673.092319,0.000000
-2761254.755293,-5709045.440872,0.000000
-2328693.766073,-5665300.264819,0.000000
-1884799.000553,-5593892.033755,0.000000
-1430665.819740,-5491965.433350,0.000000
-967804.318244,-5356325.856772,0.000000
-498275.619635,-5183419.054609,0.000000
-24871.008827,-4969331.166308,0.000000
448656.407832,-4709828.288744,0.000000
917300.826088,-4400466.910547,0.000000
1374457.565656,-4036823.660412,0.000000
1811551.299879,-3614913.005415,0.000000
2217720.168879,-3131875.534972,0.000000
2579723.322990,-2587002.471172,0.000000
2882346.091783,-1983067.419966,0.000000
3109630.316606,-1327713.453250,0.000000
3247100.151947,-634318.409578,0.000000
3284646.572289,78435.685668,0.000000
3219049.926207,788736.678658,0.000000
3054892.262396,1475068.103791,0.000000
2803338.339429,2119524.345740,0.000000
2479460.834803,2709730.153241,0.000000
2099385.776341,3239023.937994,0.000000
1678197.754401,3705446.494311,0.000000
1228849.917957,4110311.887255,0.000000
761861.883032,4456895.871882,0.000000
285472.007102,4749453.935893,0.000000
-194018.878467,4992575.458853,0.000000
-671866.777017,5190799.989148,0.000000
-1144538.933738,5348411.988222,0.000000
-1609427.506941,5469347.074242,0.000000
-2064623.561092,5557163.444752,0.000000
-2508743.392306,5615048.948824,0.000000
-2940797.002917,5645845.970916,0.000000
-3360089.220621,5652083.805147,0.000000
-3766145.568886,5636012.804521,0.000000
-4158656.695571,5599637.319259,0.000000
-4537436.645572,5544746.011299,0.000000
-4902391.447161,5472939.011839,0.000000
-5253495.389909,5385651.861616,0.000000
-5590773.053156,5284176.412050,0.000000
-5914285.648440,5169678.971429,0.000000
-6224120.610755,5043216.013789,0.000000
-6520383.646551,4905747.763451,0.000000
-6803192.647089,4758149.945119,0.000000
-7072673.023822,4601223.958724,0.000000
-7328954.131823,4435705.706016,0.000000
-7572166.528596,4262273.265042,0.000000
-7802439.876157,4081553.580636,0.000000
-8019901.339702,3894128.314340,0.000000
-8224674.370342,3700538.975754,0.000000
-8416877.785264,3501291.439013,0.000000
-8596625.078296,3296859.932513,0.000000
-8764023.908891,3087690.576893,0.000000
-8919175.729030,2874204.535193,0.000000
-9062175.516413,2656800.829820,0.000000
-9193111.589176,2435858.873134,0.000000
-9312065.482678,2211740.751929,0.000000
-9419111.873059,1984793.300590,0.000000
-9514318.535549,1755349.993100,0.000000
-9597746.328010,1523732.680241,0.000000
-9669449.192269,1290253.195109,0.000000
-9729474.167362,1055214.847406,0.000000
-9777861.410116,818913.824758,0.000000
-9814644.219502,581640.517485,0.000000
-9839849.062061,343680.781817,0.000000
-9853495.596368,105317.155339,0.000000
-9855596.695114,-133169.962392,0.000000
-9846158.463867,-371501.151802,0.000000
-9825180.256047,-609396.825964,0.000000
-9792654.684080,-846576.082315,0.000000
-9748567.627093,-1082755.541768,0.000000
-9692898.235983,-1317648.163309,0.000000
-9625618.937136,-1550962.021771,0.000000
-9546695.436631,-1782399.035767,0.000000
-9456086.727353,-2011653.631875,0.000000
-9353745.102227,-2238411.329963,0.000000
-9239616.177636,-2462347.233039,0.000000
-9113638.932230,-2683124.403204,0.000000
-8975745.767700,-2900392.102993,0.000000
-8825862.599812,-3113783.878710,0.000000
-8663908.990159,-3322915.459113,0.000000
-8489798.331867,-3527382.438906,0.000000
-8303438.105915,-3726757.711835,0.000000
-8104730.229249,-3920588.612680,0.000000
-7893571.521486,-4108393.720793,0.000000
-7669854.324387,-4289659.270021,0.000000
-7433467.317680,-4463835.100465,0.000000
-7184296.587080,-4630330.076496,0.000000
-6922227.016310,-4788506.882271,0.000000
-6647144.095771,-4937676.090563,0.000000
-6358936.267942,-5077089.382531,0.000000
-6057497.965808,-5205931.775035,0.000000
-5742733.548627,-5323312.687915,0.000000
-5414562.403405,-5428255.656695,0.000000
-5072925.566219,-5519686.466938,0.000000
-4717794.332870,-5596419.456941,0.000000
-4349181.484109,-5657141.709095,0.000000
-3967155.961678,-5700394.834000,0.000000
-3571862.117643,-5724554.057773,0.000000
-3163545.048041,-5727804.374001,0.000000
-2742584.047593,-5708113.655886,0.000000
-2309536.928699,-5663202.907327,0.000000
-1865198.883552,-5590514.375928,0.000000
-1410680.775054,-5487179.244089,0.000000
-947513.223611,-5349988.365582,0.000000
-477784.503106,-5175372.519775,0.000000
-4321.684415,-4959403.671197,0.000000
469075.324139,-4697836.807898,0.000000
937340.406457,-4386224.305906,0.000000
1393793.169331,-4020152.081527,0.000000
1829767.459228,-3595666.980304,0.000000
2234300.848386,-3109978.185186,0.000000
2594056.946963,-2562496.251573,0.000000
2893758.858402,-1956174.233163,0.000000
3117460.240818,-1298886.628555,0.000000
3250810.339164,-604255.674111,0.000000
3283947.986316,108848.520163,0.000000
3213979.787027,818552.444753,0.000000
3045804.930530,1503431.326537,0.000000
2790813.688113,2145786.773237,0.000000
2464178.769467,2733492.271898,0.000000
2082018.431661,3260111.153350,0.000000
1659343.506503,3723852.591554,0.000000
1209006.796043,4126138.958346,0.000000
741426.767556,4470305.690708,0.000000
264752.485762,4760634.225996,0.000000
-214788.617925,5001718.904473,0.000000
-692510.469030,5198092.381636,0.000000
-1164924.955823,5354026.285874,0.000000
-1629458.191921,5473441.026506,0.000000
-2084226.889315,5559879.234960,0.000000
-2527866.656148,5616513.899929,0.000000
-2959402.023170,5646173.749721,0.000000
-3378148.750319,5651375.804886,0.000000
-3783640.592226,5634359.532670,0.000000
-4175574.396606,5597119.703392,0.000000
-4553768.876726,5541436.584740,0.000000
-4918133.570842,5468902.967772,0.000000
-5268645.399188,5380947.978485,0.000000
-5605330.901868,5278857.859897,0.000000
-5928252.739041,5163794.011575,0.000000
-6237499.401535,5036808.604784,0.000000
-6533177.349521,4898858.085673,0.000000
-6815404.995077,4750814.855225,0.000000
-7084308.090594,4593477.383950,0.000000
-7340016.192995,4427578.986967,0.000000
-7582659.954045,4253795.454455,0.000000
-7812369.046822,4072751.704502,0.000000
-8029270.583332,3885027.600836,0.000000
-8233487.911994,3691163.056624,0.000000
-8425139.709299,3491662.527337,0.000000
-8604339.299349,3286998.980232,0.000000
-8771194.149852,3077617.414942,0.000000
-8925805.504488,2863937.998696,0.000000
-9068268.120362,2646358.870430,0.000000
-9198670.086026,2425258.660328,0.000000
-9317092.700821,2200998.764804,0.000000
-9423610.400401,1973925.411502,0.000000
-9518290.716532,1744371.544323,0.000000
-9601194.261755,1512658.554668,0.000000
-9672374.731552,1279097.881897,0.000000
-9731878.918184,1043992.503381,0.000000
-9779746.731692,807638.332279,0.000000
-9816011.224523,570325.539447,0.000000
-9840698.617132,332339.814372,0.000000
-9853828.322536,93963.578906,0.000000
-9855412.968433,-144522.833313,0.000000
-9845458.415976,-382840.019499,0.000000
-9823963.774745,-620708.360581,0.000000
-9790921.413899,-857846.872627,0.000000
-9746316.969907,-1093972.045168,0.000000
-9690129.351694,-1328796.654510,0.000000
-9622330.744509,-1562028.539684,0.000000
-9542886.614374,-1793369.327997,0.000000
-9451755.715570,-2022513.096228,0.000000
-9348890.104403,-2249144.952295,0.000000
-9234235.163366,-2472939.520731,0.000000
-9107729.640948,-2693559.313431,0.000000
-8969305.713744,-2910652.964871,0.000000
-8818889.079227,-3123853.308285,0.000000
-8656399.089778,-3332775.265998,0.000000
-8481748.941293,-3537013.523192,0.000000
-8294845.933263,-3736139.949710,0.000000
-8095591.821654,-3929700.728912,0.000000
-7883883.291724,-4117213.145968,0.000000
-7659612.585265,-4298161.980032,0.000000
-7422668.326335,-4471995.435367,0.000000
-7172936.601922,-4638120.535309,0.000000
-6910302.370118,-4795897.889753,0.000000
-6634651.289463,-4944635.731260,0.000000
-6345872.090901,-5083583.096620,0.000000
-6043859.650386,-5211922.009540,0.000000
-5728518.968825,-5328758.495841,0.000000
-5399770.330851,-5433112.235458,0.000000
-5057556.000781,-5523904.626283,0.000000
-4701848.930881,-5599945.005401,0.000000
-4332664.114864,-5659914.747179,0.000000
-3950073.433184,-5702348.942127,0.000000
-3554225.126681,-5725615.368145,0.000000
-3145369.428607,-5727890.519446,0.000000
-2723892.417440,-5707132.597260,0.000000
-2290360.867922,-5661051.657992,0.000000
-1845581.823961,-5587077.673297,0.000000
-1390681.835577,-5482328.274323,0.000000
-927212.293581,-5343579.744835,0.000000
-457288.942713,-5167247.899916,0.000000
16224.946665,-4949390.607917,0.000000
489482.146007,-4685751.954563,0.000000
957355.611434,-4371880.624107,0.000000
1413088.575988,-4003372.578688,0.000000
1847923.498891,-3576308.287339,0.000000
2250797.225807,-3087967.379879,0.000000
2608278.568548,-2537882.160400,0.000000
2905030.653640,-1929187.654934,0.000000
3125123.042330,-1269991.359168,0.000000
3254335.377218,-574159.071089,0.000000
3283058.952454,139255.101138,0.000000
3208728.171974,848322.664285,0.000000
3036556.935107,1531716.578836,0.000000
2778156.007481,2171949.014128,0.000000
2448792.945962,2757142.331028,0.000000
2064574.547968,3281082.822748,0.000000
1640436.038100,3742145.432029,0.000000
1189129.409175,4141858.502177,0.000000
720972.291066,4483615.429813,0.000000
244025.080299,4771722.478854,0.000000
-235557.516184,5010778.285441,0.000000
-713146.738683,5205308.256221,0.000000
-1185298.617247,5359571.022619,0.000000
-1649472.825485,5477471.733350,0.000000
-2103811.418834,5562537.463478,0.000000
-2546969.086677,5617926.382010,0.000000
-2977984.714117,5646453.615052,0.000000
-3396184.862326,5650623.966954,0.000000
-3801111.418429,5632666.074814,0.000000
-4192467.355508,5594565.180427,0.000000
-4570075.998794,5538093.203399,0.000000
-4933850.353638,5464835.635465,0.000000
-5283769.938208,5376215.223606,0.000000
-5619863.228288,5273512.633526,0.000000
-5942194.313364,5157884.383044,0.000000
-6250852.725201,5030378.364041,0.000000
-6545945.666156,4891947.264751,0.000000
-6827592.060164,4743460.180034,0.000000
-7095917.993578,4585712.666261,0.000000
-7351053.219733,4419435.465248,0.000000
-7593128.480409,4245302.090943,0.000000
-7822273.456428,4063935.444888,0.000000
-8038615.204014,3875913.601964,0.000000
-8242276.966873,3681774.886812,0.000000
-8433377.279220,3482022.343244,0.000000
-8612029.294210,3277127.683600,0.000000
-8778340.286856,3067534.792065,0.000000
-8932411.291806,2853662.845032,0.000000
-9074336.845014,2635909.102454,0.000000
-9204204.805022,2414651.416394,0.000000
-9322096.234836,2190250.496577,0.000000
-9428085.329388,1963051.967284,0.000000
-9522239.376808,1733388.245441,0.000000
-9604618.744197,1501580.265947,0.000000
-9675276.880609,1267939.077116,0.000000
-9734260.331477,1032767.326506,0.000000
-9781608.760021,796360.655204,0.000000
-9817354.972156,559009.016886,0.000000
-9841524.942243,320997.936498,0.000000
-9854137.837749,82609.722297,0.000000
-9855206.041397,-155875.355893,0.000000
-9844735.169948,-394177.909993,0.000000
-9822724.089168,-632018.286698,0.000000
-9789164.924985,-869115.418598,0.000000
-9744043.071256,-1105185.661692,0.000000
-9687337.194991,-1339941.607385,0.000000
-9619019.240375,-1573090.856602,0.000000
-9539054.433465,-1804334.742923,0.000000
-9447401.290060,-2033366.990769,0.000000
-9344011.630000,-2259872.293385,0.000000
-9228830.602089,-2483524.793901,0.000000
-9101796.724916,-2703986.450841,0.000000
-8962841.950311,-2920905.267183,0.000000
-8811891.757890,-3133913.359327,0.000000
-8648865.291365,-3342624.839023,0.000000
-8473675.550113,-3546633.477352,0.000000
-8286229.653030,-3745510.115162,0.000000
-8086429.196248,-3938799.778717,0.000000
-7874170.732115,-4126018.452635,0.000000
-7649346.404296,-4306649.454212,0.000000
-7411844.783518,-4480139.343777,0.000000
-7161551.961009,-4645893.294459,0.000000
-6898352.972993,-4803269.831454,0.000000
-6622133.650939,-4951574.835198,0.000000
-6332783.020347,-5090054.684489,0.000000
-6030196.407912,-5217888.394255,0.000000
-5714279.466132,-5334178.578335,0.000000
-5384953.390018,-5437941.040401,0.000000
-5042161.688527,-5528092.766861,0.000000
-4685878.991581,-5603438.066170,0.000000
-4316122.533321,-5662652.573162,0.000000
-3932967.168673,-5704264.822183,0.000000
-3536565.074000,-5726635.101928,0.000000
-3127171.681127,-5727931.361222,0.000000
-2705179.933138,-5706102.078690,0.000000
-2271165.673979,-5658846.309416,0.000000
-1825947.940783,-5583581.695268,0.000000
-1370669.158104,-5477412.268627,0.000000
-906901.734606,-5337099.713775,0.000000
-436789.209993,-5159044.890687,0.000000
36768.528149,-4939291.654378,0.000000
509876.408405,-4673573.401815,0.000000
977345.839843,-4357435.557801,0.000000
1432343.021463,-3986484.905928,0.000000
1866018.474523,-3556836.807413,0.000000
2267208.186031,-3065843.218668,0.000000
2622386.962684,-2513160.625223,0.000000
2916160.278101,-1902108.535504,0.000000
3132617.755755,-1241028.940693,0.000000
3257674.760272,-544030.235042,0.000000
3281979.565089,169653.692320,0.000000
3203295.751190,878045.781536,0.000000
3027149.346533,1559922.692103,0.000000
2765366.536888,2198010.353943,0.000000
2433304.580019,2780680.019832,0.000000
2047055.203352,3301938.933769,0.000000
1621476.246085,3760325.193684,0.000000
1169218.474019,4157470.801301,0.000000
700499.012104,4496825.417511,0.000000
223290.219549,4782719.032135,0.000000
-256325.246829,5019753.928240,0.000000
-733775.338703,5212447.917867,0.000000
-1205659.731195,5365046.477696,0.000000
-1669471.266736,5481439.447564,0.000000
-2123377.043571,5565138.357757,0.000000
-2566050.604228,5619286.599165,0.000000
-2996545.016167,5646685.749964,0.000000
-3414197.512341,5649828.455695,0.000000
-3818558.014865,5630932.578794,0.000000
-4209335.548582,5591973.883709,0.000000
-4586357.994927,5534715.987921,0.000000
-4949541.783957,5460737.124438,0.000000
-5298868.999408,5371453.696748,0.000000
-5634370.027942,5268140.824155,0.000000
-5956110.369292,5151950.169547,0.000000
-6264180.581425,5023925.368660,0.000000
-6558688.597472,4885015.371967,0.000000
-6839753.844365,4736085.985681,0.000000
-7107502.735516,4577929.867245,0.000000
-7362065.215295,4411275.198414,0.000000
-7603572.111291,4236793.228483,0.000000
-7832153.108790,4055104.852592,0.000000
-8047935.205672,3866786.365692,0.000000
-8251041.538925,3672374.511770,0.000000
-8441590.498934,3472370.929944,0.000000
-8619695.066693,3267246.083834,0.000000
-8785462.323582,3057442.747703,0.000000
-8938993.094500,2843379.112068,0.000000
-9080381.693693,2625451.562360,0.000000
-9209715.749278,2404037.176565,0.000000
-9327076.087611,2179495.981395,0.000000
-9432536.662671,1952173.001133,0.000000
-9526164.518783,1722400.128829,0.000000
-9608019.777491,1490497.845748,0.000000
-9678155.641337,1256776.811837,0.000000
-9736618.408876,1021539.347359,0.000000
-9783447.496479,785080.823718,0.000000
-9818675.463508,547690.979688,0.000000
-9842328.038236,309655.177871,0.000000
-9854424.142586,71255.615072,0.000000
-9854975.914322,-167227.500602,0.000000
-9843988.725834,-405514.793691,0.000000
-9821461.199103,-643326.574574,0.000000
-9787385.216866,-880381.690250,0.000000
-9741745.930412,-1116396.361029,0.000000
-9684521.764893,-1351082.991198,0.000000
-9615684.423506,-1584148.941259,0.000000
-9535198.892437,-1815295.248647,0.000000
-9443023.449120,-2044215.282856,0.000000
-9339109.677093,-2270593.319727,0.000000
-9223402.491670,-2494103.018050,0.000000
-9095840.181803,-2714405.779803,0.000000
-8956354.474898,-2931148.973016,0.000000
-8804870.633145,-3143963.993475,0.000000
-8641307.592148,-3352464.138194,0.000000
-8465578.155475,-3556242.259554,0.000000
-8277589.262334,-3754868.164297,0.000000
-8077242.350178,-3947885.715885,0.000000
-7864433.839913,-4134809.591983,0.000000
-7639055.778939,-4315121.640832,0.000000
-7400996.687013,-4488266.770691,0.000000
-7150142.662601,-4653648.295254,0.000000
-6886378.823863,-4810622.644522,0.000000
-6609591.180035,-4958493.334839,0.000000
-6319669.057329,-5096504.073304,0.000000
-6016508.241039,-5223830.850349,0.000000
-5700015.045297,-5339572.849766,0.000000
-5370111.588379,-5442741.978169,0.000000
-5026742.640468,-5532250.786530,0.000000
-4669884.530561,-5606898.527097,0.000000
-4299556.761003,-5665355.063481,0.000000
-3915837.197358,-5706142.337601,0.000000
-3518881.998794,-5727613.107752,0.000000
-3108951.857786,-5727926.731155,0.000000
-2686446.663825,-5705021.913045,0.000000
-2251951.438188,-5656586.653285,0.000000
-1806297.354435,-5580026.210246,0.000000
-1350642.901283,-5472430.970537,0.000000
-886581.755568,-5330547.990634,0.000000
-416285.579652,-5150763.186883,0.000000
57308.699687,-4929106.488012,0.000000
530257.641119,-4661300.823026,0.000000
997310.484149,-4342888.801307,0.000000
1451555.734244,-3969488.821204,0.000000
1884051.434157,-3537252.428690,0.000000
2283532.607683,-3043605.812826,0.000000
2636380.902159,-2488332.089865,0.000000
2927146.537732,-1874937.744203,0.000000
3139943.430822,-1212000.686227,0.000000
3260828.006013,-513870.810309,0.000000
3280709.944714,200042.559487,0.000000
3197683.216094,907720.253836,0.000000
3017583.247083,1588048.516574,0.000000
2752446.518165,2223970.096915,0.000000
2417714.883366,2804105.042450,0.000000
2029461.468783,3322679.484175,0.000000
1602465.019538,3778392.060506,0.000000
1149274.700053,4172976.141288,0.000000
680007.483154,4509935.983180,0.000000
202548.327485,4793624.223423,0.000000
-277091.487237,5028646.158654,0.000000
-754396.024739,5219511.670547,0.000000
-1226008.113075,5370452.929259,0.000000
-1689453.376470,5485344.420862,0.000000
-2142923.658736,5567682.144239,0.000000
-2585111.130119,5620594.754573,0.000000
-3015082.870478,5646870.336690,0.000000
-3432186.656636,5648989.434727,0.000000
-3835980.349350,5629159.191808,0.000000
-4226178.952476,5589345.946022,0.000000
-4602614.848545,5531305.058454,0.000000
-4965207.850410,5456607.543773,0.000000
-5313942.575384,5366663.497302,0.000000
-5648851.296478,5262742.522672,0.000000
-5970000.904801,5145991.454501,0.000000
-6277482.969949,5017449.695488,0.000000
-6571406.144543,4878062.478369,0.000000
-6851890.349738,4728692.338101,0.000000
-7119062.319186,4570129.048310,0.000000
-7373052.182962,4403098.243861,0.000000
-7613990.850312,4228268.920911,0.000000
-7842008.007737,4046259.978286,0.000000
-8057230.592236,3857645.939880,0.000000
-8259781.632103,3662961.976852,0.000000
-8449779.372350,3462708.330562,0.000000
-8627336.620611,3257354.222073,0.000000
-8792560.263710,3047341.321230,0.000000
-8945550.916082,2833086.837608,0.000000
-9086402.669721,2614986.286563,0.000000
-9215202.921904,2393415.976028,0.000000
-9332032.262032,2168735.253366,0.000000
-9436964.402898,1941288.546212,0.000000
-9530066.144859,1711407.226828,0.000000
-9611397.363784,1479411.325711,0.000000
-9681011.015627,1245611.117107,0.000000
-9738953.152010,1010308.596502,0.000000
-9785262.942429,773798.867992,0.000000
-9819972.699681,536371.457727,0.000000
-9843107.905948,298311.568164,0.000000
-9854687.237618,59901.286789,0.000000
-9854722.587513,-178579.237905,0.000000
-9843219.083675,-416850.640997,0.000000
-9820175.104332,-654633.194460,0.000000
-9785582.289064,-891645.657590,0.000000
-9739425.546640,-1127604.112852,0.000000
-9681683.060415,-1362220.775187,0.000000
-9612326.292668,-1595202.762365,0.000000
-9531319.989813,-1826250.813239,0.000000
-9438622.191045,-2055057.939812,0.000000
-9334184.243752,-2281307.997774,0.000000
-9217950.829970,-2504674.158632,0.000000
-9089860.009277,-2724817.264637,0.000000
-8949843.284998,-2941384.045399,0.000000
-8797825.702338,-3154005.172298,0.000000
-8633725.989356,-3362293.123438,0.000000
-8457456.754530,-3565839.827881,0.000000
-8268924.758298,-3764214.053127,0.000000
-8068031.280602,-3956958.494101,0.000000
-7854672.612389,-4143586.515089,0.000000
-7628740.706673,-4323578.488037,0.000000
-7390124.034630,-4496377.660956,0.000000
-7138708.704990,-4661385.478832,0.000000
-6874379.921699,-4817956.265923,0.000000
-6597023.876642,-4965391.162436,0.000000
-6306530.202968,-5102931.189993,0.000000
-6002795.152508,-5229749.298723,0.000000
-5685725.711182,-5344941.224200,0.000000
-5355244.933555,-5447514.955061,0.000000
-5011298.867802,-5536378.582755,0.000000
-4653865.563650,-5610326.275584,0.000000
-4282966.819737,-5668022.094066,0.000000
-3898683.548838,-5707981.351236,0.000000
-3501175.940755,-5728549.233589,0.000000
-3090710.011414,-5727876.460330,0.000000
-2667692.679478,-5703891.912360,0.000000
-2232718.252967,-5654272.480361,0.000000
-1786630.186768,-5576410.985644,0.000000
-1330603.225641,-5467384.122550,0.000000
-866252.567803,-5323924.292632,0.000000
-395778.329596,-5142402.482450,0.000000
77845.096793,-4918834.785806,0.000000
550625.368701,-4648933.891908,0.000000
1017248.930410,-4328240.050693,0.000000
1470725.935434,-3952384.086514,0.000000
1902021.418219,-3517555.046779,0.000000
