-5075384.262920,-4744395.294351,0.000000
-4677279.688824,-4753829.921904,0.000000
-4261505.509689,-4745270.427786,0.000000
-3827328.298984,-4716170.824497,0.000000
-3374017.630188,-4663426.995818,0.000000
-2900896.409808,-4583203.659153,0.000000
-2407434.257996,-4470692.740972,0.000000
-1893420.480071,-4319771.496372,0.000000
-1359287.869692,-4122514.770619,0.000000
-806730.322426,-3868502.110356,0.000000
-239908.012188,-3543868.539774,0.000000
332154.538123,-3130167.222036,0.000000
890803.807989,-2603672.866026,0.000000
1398952.636302,-1937789.645786,0.000000
1789357.821487,-1116515.845543,0.000000
1968017.460713,-169340.806586,0.000000
1870519.705380,800308.561263,0.000000
1529625.074060,1670559.332473,0.000000
1039202.844936,2385138.119944,0.000000
479626.048333,2949381.687197,0.000000
-101983.489028,3389591.449509,0.000000
-681644.295296,3731927.478902,0.000000
-1247807.166270,3997243.172821,0.000000
-1795175.590306,4201235.912711,0.000000
-2321576.801607,4355630.264008,0.000000
-2826408.080452,4469266.948181,0.000000
-3309854.372114,4548915.046841,0.000000
-3772485.715395,4599844.669909,0.000000
-4215046.154848,4626226.290827,0.000000
-4638341.851108,4631410.834924,0.000000
-5043181.887463,4618128.602436,0.000000
-5430347.647432,4588632.676167,0.000000
-5800577.902854,4544803.922111,0.000000
-6154562.592830,4488229.043668,0.000000
-6492941.386685,4420259.447992,0.000000
-6816304.824467,4342056.246640,0.000000
-7125196.777345,4254625.093370,0.000000
-7420117.509353,4158843.472267,0.000000
-7701526.932568,4055482.306109,0.000000
-7969847.828710,3945223.240930,0.000000
-8225468.916054,3828672.602541,0.000000
-8468747.702602,3706372.764991,0.000000
-8700013.102484,3578811.487105,0.000000
-8919567.813151,3446429.639463,0.000000
-9127690.462255,3309627.645812,0.000000
-9324637.538850,3168770.889771,0.000000
-9510645.126098,3024194.282748,0.000000
-9685930.453231,2876206.147424,0.000000
-9850693.284025,2725091.539297,0.000000
-10005117.157996,2571115.104294,0.000000
-10149370.499179,2414523.551382,0.000000
-10283607.605916,2255547.804234,0.000000
-10407969.533678,2094404.884225,0.000000
-10522584.881590,1931299.567766,0.000000
-10627570.492070,1766425.853532,0.000000
-10723032.071872,1599968.269218,0.000000
-10809064.741778,1432103.042647,0.000000
-10885753.521245,1262999.158216,0.000000
-10953173.753502,1092819.316499,0.000000
-11011391.475827,921720.812321,0.000000
-11060463.739075,749856.344507,0.000000
-11100438.879895,577374.768886,0.000000
-11131356.748573,404421.804737,0.000000
-11153248.894877,231140.703829,0.000000
-11166138.713868,57672.890315,0.000000
-11170041.553180,-115841.420863,0.000000
-11164964.782880,-289262.619914,0.000000
-11150907.828625,-462451.105608,0.000000
-11127862.168466,-635266.689496,0.000000
-11095811.293263,-807567.994252,0.000000
-11054730.630343,-979211.839369,0.000000
-11004587.429596,-1150052.607153,0.000000
-10945340.610894,-1319941.581551,0.000000
-10876940.571237,-1488726.251752,0.000000
-10799328.949669,-1656249.571737,0.000000
-10712438.347500,-1822349.165929,0.000000
-10616192.000889,-1986856.469877,0.000000
-10510503.402312,-2149595.793325,0.000000
-10395275.866833,-2310383.291111,0.000000
-10270402.038428,-2469025.824961,0.000000
-10135763.330931,-2625319.696354,0.000000
-9991229.297325,-2779049.227030,0.000000
-9836656.920273,-2929985.159279,0.000000
-9671889.815790,-3077882.842672,0.000000
-9496757.340970,-3222480.167037,0.000000
-9311073.595570,-3363495.192948,0.000000
-9114636.306151,-3500623.420211,0.000000
-8907225.580428,-3633534.621234,0.000000
-8688602.518514,-3761869.148807,0.000000
-8458507.667183,-3885233.605572,0.000000
-8216659.303263,-4003195.733705,0.000000
-7962751.533356,-4115278.345863,0.000000
-7696452.200085,-4220952.069227,0.000000
-7417400.591067,-4319626.609198,0.000000
-7125204.958038,-4410640.151916,0.000000
-6819439.873112,-4493246.406590,0.000000
-6499643.482664,-4566598.627071,0.000000
-6165314.775665,-4629729.728606,0.000000
-5815911.077917,-4681527.302995,0.000000
-5450846.142641,-4720701.892012,0.000000
-5069489.476918,-4745746.242236,0.000000
-4671168.003632,-4754882.337735,0.000000
-4255171.956927,-4745991.640048,0.000000
-3820768.318916,-4716521.923399,0.000000
-3367227.647371,-4663361.012104,0.000000
-2893874.838895,-4582663.051453,0.000000
-2400183.278875,-4469605.879484,0.000000
-1885949.225924,-4318047.686783,0.000000
-1351618.287777,-4120037.189895,0.000000
-798908.246301,-3865117.944430,0.000000
-232024.657605,-3539376.158551,0.000000
339920.104218,-3124303.474064,0.000000
898102.318732,-2596116.756217,0.000000
1405125.521496,-1928241.619499,0.000000
1793319.983843,-1104995.661231,0.000000
1968579.045698,-156728.437938,0.000000
1867430.180465,812336.268502,0.000000
1523879.881237,1680754.907169,0.000000
1032018.716109,2393245.111650,0.000000
471815.572334,2955651.409414,0.000000
-109980.020728,3394365.787297,0.000000
-689602.691625,3735500.501235,0.000000
-1255615.071424,3999842.095844,0.000000
-1802777.620449,4203032.266760,0.000000
-2328946.993596,4356754.148886,0.000000
-2833535.935991,4469818.473934,0.000000
-3316737.611068,4548972.594797,0.000000
-3779126.410094,4599470.695825,0.000000
-4221448.618845,4625471.398649,0.000000
-4644511.465885,4630316.664924,0.000000
-5049124.444313,4616729.907694,0.000000
-5436068.978882,4586958.838609,0.000000
-5806083.679818,4542880.076562,0.000000
-6159858.217838,4486076.923732,0.000000
-6498031.943180,4417898.031619,0.000000
-6821195.058764,4339502.255328,0.000000
-7129891.099394,4251893.382955,0.000000
-7424620.003999,4155947.342345,0.000000
-7705841.376323,4052433.747650,0.000000
-7973977.709027,3942033.136386,0.000000
-8229417.451333,3825350.889066,0.000000
-8472517.861871,3702928.568726,0.000000
-8703607.624176,3575253.234543,0.000000
-8922989.222679,3442765.150530,0.000000
-9130941.088245,3305864.212217,0.000000
-9327719.528007,3164915.341407,0.000000
-9513560.456743,3020253.044357,0.000000
-9688680.947567,2872185.287236,0.000000
-9853280.619221,2720996.811052,0.000000
-10007542.876178,2566951.983758,0.000000
-10151636.016414,2410297.268273,0.000000
-10285714.220278,2251263.370285,0.000000
-10409918.432480,2090067.118014,0.000000
-10524377.147844,1926913.116798,0.000000
-10629207.110261,1761995.214008,0.000000
-10724513.933089,1595497.803838,0.000000
-10810392.648263,1427596.996745,0.000000
-10886928.190406,1258461.674485,0.000000
-10954195.821437,1088254.448516,0.000000
-11012261.500385,917132.537068,0.000000
-11061182.202493,745248.574044,0.000000
-11101006.191038,572751.361332,0.000000
-11131773.244791,399786.574679,0.000000
-11153514.843508,226497.432275,0.000000
-11166254.313398,53025.334311,0.000000
-11170006.934069,-120489.518872,0.000000
-11164780.008062,-293907.522862,0.000000
-11150572.893692,-467089.072653,0.000000
-11127377.001531,-639893.966826,0.000000
-11095175.754511,-812180.805770,0.000000
-11053944.511250,-983806.377160,0.000000
-11003650.451825,-1154625.021634,0.000000
-10944252.424844,-1324487.971201,0.000000
-10875700.754242,-1493242.652313,0.000000
-10797937.003818,-1660731.944744,0.000000
-10710893.697067,-1826793.386455,0.000000
-10614493.989342,-1991258.313315,0.000000
-10508651.288874,-2153950.921040,0.000000
-10393268.822556,-2314687.234743,0.000000
-10268239.141751,-2473273.969153,0.000000
-10133443.562665,-2629507.259616,0.000000
-9988751.535035,-2783171.240399,0.000000
-9834019.931977,-2934036.442397,0.000000
-9669092.252944,-3081857.976790,0.000000
-9493797.730656,-3226373.464391,0.000000
-9307950.331829,-3367300.661806,0.000000
-9111347.640400,-3504334.724751,0.000000
-8903769.610885,-3637145.035219,0.000000
-8684977.178591,-3765371.501764,0.000000
-8454710.712818,-3888620.219893,0.000000
-8212688.299177,-4006458.350642,0.000000
-7958603.838337,-4118408.037893,0.000000
-7692124.951440,-4223939.135527,0.000000
-7412890.688609,-4322460.450056,0.000000
-7120509.048199,-4413309.116638,0.000000
-6814554.334239,-4495737.607774,0.000000
-6494564.413201,-4568897.711766,0.000000
-6160037.988048,-4631820.593652,0.000000
-5810432.102782,-4683391.737284,0.000000
-5445160.250847,-4722319.121929,0.000000
-5063591.731714,-4747092.347224,0.000000
-4665053.363470,-4755929.489268,0.000000
-4248835.463418,-4746707.097143,0.000000
-3814205.429071,-4716866.687592,0.000000
-3360434.813643,-4663287.999274,0.000000
-2886850.522585,-4582114.569112,0.000000
-2392929.738786,-4468510.095882,0.000000
-1878475.731220,-4316313.633836,0.000000
-1343947.025780,-4117547.669833,0.000000
-791085.486652,-3861719.631705,0.000000
-224142.431904,-3534866.750075,0.000000
347681.170046,-3118419.050632,0.000000
905390.015176,-2588535.915068,0.000000
1411276.352847,-1918666.446525,0.000000
1797243.978240,-1093453.378023,0.000000
1969090.993652,-144112.331873,0.000000
1864297.232560,824346.026919,0.000000
1518107.703330,1690923.156730,0.000000
1024820.967995,2401325.683680,0.000000
463999.290771,2961898.767717,0.000000
-117978.199497,3399121.768606,0.000000
-697560.541773,3739058.394742,0.000000
-1263421.254556,4002428.363132,0.000000
-1810377.286286,4204817.852598,0.000000
-2336314.466456,4357868.723589,0.000000
-2840660.876815,4470361.835478,0.000000
-3323617.830038,4549022.896044,0.000000
-3785764.031638,4599090.222929,0.000000
-4227847.986841,4624710.627642,0.000000
-4650677.979434,4629217.138043,0.000000
-5055063.904779,4615326.301724,0.000000
-5441787.224322,4585280.475247,0.000000
-5811586.383921,4540952.042448,0.000000
-6165150.784244,4483920.913456,0.000000
-6503119.455435,4415532.991187,0.000000
-6826082.262702,4336944.879818,0.000000
-7134582.404157,4249158.506151,0.000000
-7429119.493462,4153048.245284,0.000000
-7710152.825960,4049382.405555,0.000000
-7978104.605258,3938840.418265,0.000000
-8233363.011558,3822026.720518,0.000000
-8476285.054177,3699482.065902,0.000000
-8707199.186128,3571692.815261,0.000000
-8926407.678896,3439098.627143,0.000000
-9134188.766631,3302098.869792,0.000000
-9330798.574621,3161058.004004,0.000000
-9516472.849330,3016310.131566,0.000000
-9691428.507818,2868162.862731,0.000000
-9855865.023853,2716900.624533,0.000000
-10009965.666922,2562787.507407,0.000000
-10153898.608990,2406069.728619,0.000000
-10287817.912463,2246977.776230,0.000000
-10411864.411327,2085728.285614,0.000000
-10526166.496148,1922525.691321,0.000000
-10630840.812321,1757563.689673,0.000000
-10725992.879838,1591026.541592,0.000000
-10811717.641813,1423090.240383,0.000000
-10888099.948062,1253923.565350,0.000000
-10955214.979211,1083689.039019,0.000000
-11013128.616062,912543.803187,0.000000
-11061897.758260,740640.426998,0.000000
-11101570.595722,568127.658545,0.000000
-11132186.835717,395151.130183,0.000000
-11153777.887999,221854.026665,0.000000
-11166367.009931,48377.724348,0.000000
-11169969.413098,-125137.590896,0.000000
-11164592.332519,-298552.319905,0.000000
-11150235.059169,-471726.853768,0.000000
-11126888.936141,-644520.977967,0.000000
-11094537.318436,-816793.270473,0.000000
-11053155.495957,-988400.487008,0.000000
-11002710.578964,-1159196.926402,0.000000
-10943161.344790,-1329033.768582,0.000000
-10874458.044295,-1497758.377102,0.000000
-10796542.166021,-1665213.557372,0.000000
-10709346.155633,-1831236.760713,0.000000
-10612793.087661,-1995659.223127,0.000000
-10506796.286069,-2158305.026094,0.000000
-10391258.889557,-2318990.064780,0.000000
-10266073.356849,-2477520.906673,0.000000
-10131120.906498,-2633693.520709,0.000000
-9986270.884956,-2787291.853384,0.000000
-9831380.055764,-2938086.223854,0.000000
-9666291.801769,-3085831.504527,0.000000
-9490835.231278,-3230265.046770,0.000000
-9304824.177922,-3371104.302725,0.000000
-9108056.082963,-3508044.083453,0.000000
-8900310.747668,-3640753.379876,0.000000
-8681348.942491,-3768871.655558,0.000000
-8450910.859202,-3892004.497982,0.000000
-8208714.392153,-4009718.486007,0.000000
-7954453.236037,-4121535.093507,0.000000
-7687794.790496,-4226923.399593,0.000000
-7408377.868158,-4325291.310124,0.000000
-7115810.214042,-4415974.907139,0.000000
-6809665.864198,-4498225.423819,0.000000
-6489482.405404,-4571193.179692,0.000000
-6154758.254988,-4633907.585577,0.000000
-5804950.175768,-4685252.012324,0.000000
-5439471.402413,-4723931.870262,0.000000
-5057691.028403,-4748433.603792,0.000000
-4658935.769624,-4756971.370215,0.000000
-4242496.030716,-4747416.791816,0.000000
-3807639.631399,-4717205.108581,0.000000
-3353639.131554,-4663207.947219,0.000000
-2879823.464362,-4581558.199887,0.000000
-2385673.642717,-4467405.375059,0.000000
-1871000.003453,-4314569.318537,0.000000
-1336274.095524,-4115046.186130,0.000000
-783262.063075,-3858307.140758,0.000000
-216261.369106,-3530340.274045,0.000000
355437.674358,-3112513.903225,0.000000
912666.786635,-2580930.297671,0.000000
1417404.947860,-1909064.132102,0.000000
1801129.595667,-1081889.148278,0.000000
1969553.261384,-131492.790359,0.000000
1861121.043072,836337.620836,0.000000
1512308.746455,1701064.040730,0.000000
1017609.734751,2409379.874826,0.000000
456177.278295,2968123.813905,0.000000
-125977.984610,3403859.438233,0.000000
-705517.822897,3742601.194557,0.000000
-1271225.702292,4005002.001734,0.000000
-1817974.579606,4206592.691205,0.000000
-2343679.214896,4358974.004659,0.000000
-2847782.899347,4470897.046113,0.000000
-3330495.026486,4549065.961479,0.000000
-3792398.578145,4598703.260317,0.000000
-4234244.257373,4623943.985527,0.000000
-4656841.390572,4628112.260936,0.000000
-5061000.267870,4613917.790346,0.000000
-5447502.382895,4583597.591232,0.000000
-5817086.014404,4539019.824383,0.000000
-6170440.291358,4481761.017014,0.000000
-6508203.922817,4413164.330507,0.000000
-6830966.435694,4334384.123621,0.000000
-7139270.691087,4246420.466216,0.000000
-7433615.977224,4150146.184123,0.000000
-7714461.280991,4046328.282683,0.000000
-7982228.516937,3935645.089269,0.000000
-8237305.596287,3818700.099464,0.000000
-8480049.279103,3696033.258971,0.000000
-8710787.787944,3568130.231608,0.000000
-8929823.181423,3435430.071559,0.000000
-9137433.497056,3298331.620721,0.000000
-9333874.678355,3157198.879674,0.000000
-9519382.303539,3012365.546425,0.000000
-9694173.133682,2864138.875904,0.000000
-9858446.497639,2712802.981689,0.000000
-10012385.529962,2558621.677147,0.000000
-10156158.276661,2401840.934290,0.000000
-10289918.682241,2242691.023901,0.000000
-10413807.470010,2081388.388829,0.000000
-10527952.926310,1918137.293113,0.000000
-10632471.598075,1753131.282280,0.000000
-10727468.911961,1586554.484214,0.000000
-10813039.722290,1418582.775275,0.000000
-10889268.794091,1249384.832512,0.000000
-10956231.226723,1079123.089692,0.000000
-11013992.822774,907954.612354,0.000000
-11062610.406309,736031.905034,0.000000
-11102132.093899,563503.662180,0.000000
-11132597.521321,390515.472901,0.000000
-11154038.028337,217210.488643,0.000000
-11166476.803470,43730.062066,0.000000
-11169928.990287,-129785.635295,0.000000
-11164401.756291,-303197.009404,0.000000
-11149894.325114,-476364.447312,0.000000
-11126397.972373,-649147.721273,0.000000
-11093895.985131,-821405.386711,0.000000
-11052363.584577,-992994.167256,0.000000
-11001767.811141,-1163768.319792,0.000000
-10942067.370880,-1333578.972016,0.000000
-10873212.441562,-1502273.424432,0.000000
-10795144.436463,-1669694.407919,0.000000
-10707795.723402,-1835679.286985,0.000000
-10611089.296066,-2000059.197573,0.000000
-10504938.394135,-2162658.106725,0.000000
-10389246.068094,-2323291.779437,0.000000
-10263904.684000,-2481766.635706,0.000000
-10128795.362724,-2637878.477788,0.000000
-9983787.347404,-2791411.064102,0.000000
-9828737.291966,-2942134.501727,0.000000
-9663488.462620,-3089803.423918,0.000000
-9487869.843211,-3234154.912156,0.000000
-9301695.134243,-3374906.113629,0.000000
-9104761.634254,-3511751.494175,0.000000
-8896848.991215,-3644359.652989,0.000000
-8677717.810673,-3772369.607887,0.000000
-8447108.106817,-3895386.437442,0.000000
-8204737.582697,-4012976.137293,0.000000
-7950299.726992,-4124659.510069,0.000000
-7683461.717816,-4229904.858643,0.000000
-7403862.130308,-4328119.186449,0.000000
-7111108.456196,-4418637.520265,0.000000
-6804774.463659,-4500709.851331,0.000000
-6484397.459996,-4573485.027175,0.000000
-6149475.577269,-4635990.700369,0.000000
-5799465.297735,-4687108.123695,0.000000
-5433779.598301,-4725540.132093,0.000000
-5051787.368085,-4749770.006408,0.000000
-4652815.223382,-4758007.974278,0.000000
-4236153.660381,-4748120.716797,0.000000
-3801070.927856,-4717537.177852,0.000000
-3346840.603664,-4663120.845805,0.000000
-2872793.667726,-4580993.931503,0.000000
-2378414.995682,-4466291.701866,0.000000
-1863522.050161,-4312814.721834,0.000000
-1328599.508912,-4112532.714412,0.000000
-775437.995301,-3854880.440069,0.000000
-208381.503479,-3525796.690050,0.000000
363189.555441,-3106587.983270,0.000000
919932.521624,-2573299.859370,0.000000
1423511.123162,-1899434.682669,0.000000
1804976.627799,-1070303.126763,0.000000
1969965.808976,-118870.115982,0.000000
1857901.795082,848310.836920,0.000000
1506483.216070,1711177.520423,0.000000
1010385.149621,2417407.724349,0.000000
448349.608985,2974326.599772,0.000000
-133979.335657,3408578.840864,0.000000
-713474.512327,3746128.935708,0.000000
-1279028.401351,4007563.038614,0.000000
-1825569.492253,4208356.803498,0.000000
-2351041.233658,4360070.008596,0.000000
-2854902.000033,4471424.119103,0.000000
-3337369.197891,4549101.801978,0.000000
-3799030.047739,4598309.817068,0.000000
-4240637.428987,4623171.480009,0.000000
-4663001.698122,4627002.040249,0.000000
-5066933.532598,4612504.379369,0.000000
-5453214.453746,4581910.191709,0.000000
-5822582.570510,4537083.426973,0.000000
-6175726.738496,4479597.238574,0.000000
-6513285.344698,4410792.053385,0.000000
-6835847.577158,4331819.990240,0.000000
-7143955.959635,4243679.266400,0.000000
-7438109.454770,4147241.161902,0.000000
-7718766.740928,4043271.381892,0.000000
-7986349.443605,3932447.152100,0.000000
-8241245.205083,3815371.028470,0.000000
-8483810.536231,3692582.150381,0.000000
-8714373.429226,3564565.485931,0.000000
-8933235.729886,3431759.486036,0.000000
-9140675.279163,3294562.467181,0.000000
-9336947.838871,3153337.970527,0.000000
-9522288.819053,3008419.290984,0.000000
-9696914.824859,2860113.328751,0.000000
-9861025.040295,2708703.884467,0.000000
-10014802.465035,2554454.494881,0.000000
-10158415.019181,2397610.887150,0.000000
-10292016.529386,2238403.115132,0.000000
-10415747.608319,2077047.429461,0.000000
-10529736.438139,1913747.923949,0.000000
-10634099.467350,1748697.993584,0.000000
-10728942.029304,1582081.633436,0.000000
-10814358.889556,1414074.603135,0.000000
-10890434.728375,1244845.477666,0.000000
-10957244.563870,1074556.602221,0.000000
-11014854.120435,903364.966240,0.000000
-11063320.146573,731423.009813,0.000000
-11102690.685519,558879.373893,0.000000
-11133005.301572,385879.604478,0.000000
-11154295.264508,212566.819853,0.000000
-11166583.694019,39082.349107,0.000000
-11169885.665660,-134433.650431,0.000000
-11164208.279418,-307841.589718,0.000000
-11149550.691586,-481001.851643,0.000000
-11125904.110302,-653774.195100,0.000000
-11093251.754690,-826017.152833,0.000000
-11051568.777220,-997587.416247,0.000000
-11000822.148488,-1168339.200139,0.000000
-10940970.503260,-1338123.579827,0.000000
-10871963.946210,-1506787.792613,0.000000
-10793743.815328,-1674174.494681,0.000000
-10706242.400575,-1840120.963549,0.000000
-10609382.614779,-2004458.234914,0.000000
-10503077.613313,-2167010.161173,0.000000
-10387230.358425,-2327592.376927,0.000000
-10261733.123481,-2486011.154437,0.000000
-10126466.931639,-2642062.129007,0.000000
-9981300.922694,-2795528.870672,0.000000
-9826091.640921,-2946181.274095,0.000000
-9660682.235850,-3093773.732994,0.000000
-9484901.566829,-3238043.058531,0.000000
-9298563.201186,-3378706.092442,0.000000
-9101464.294690,-3515456.954774,0.000000
-8893384.341963,-3647963.852342,0.000000
-8674083.783595,-3775865.356452,0.000000
-8443302.456147,-3898766.035877,0.000000
-8200757.871318,-4016231.301991,0.000000
-7946143.311733,-4127781.284944,0.000000
-7679125.733962,-4232883.509893,0.000000
-7399343.475654,-4330944.076074,0.000000
-7106403.775291,-4421296.952857,0.000000
-6799880.133295,-4503190.886914,0.000000
-6479309.577698,-4575773.250536,0.000000
-6144189.955674,-4638069.934011,0.000000
-5793977.469546,-4688960.066973,0.000000
-5428084.839477,-4727143.902497,0.000000
-5045880.751861,-4751101.549532,0.000000
-4646691.726036,-4759039.295148,0.000000
-4229808.353977,-4748818.864806,0.000000
-3794499.320409,-4717862.886876,0.000000
-3340039.232543,-4663026.684879,0.000000
-2865761.136195,-4580421.751657,0.000000
-2371153.802723,-4465169.061116,0.000000
-1856041.878927,-4311049.824622,0.000000
-1320923.277918,-4110007.230228,0.000000
-767613.303196,-3851439.498020,0.000000
-200502.869546,-3521235.957571,0.000000
370936.751109,-3100641.242143,0.000000
927187.107861,-2565644.555773,0.000000
1429594.694513,-1889778.105888,0.000000
1808784.867026,-1058695.470647,0.000000
1970328.599800,-106244.611896,0.000000
1854639.673299,860265.464188,0.000000
1500631.316960,1721263.558727,0.000000
1003147.344941,2425409.271968,0.000000
440516.356347,2980507.177101,0.000000
-141982.212534,3413280.021075,0.000000
-721430.587552,3749641.653115,0.000000
-1286829.338541,4010111.500653,0.000000
-1833162.016121,4210110.210333,0.000000
-2358400.517516,4361156.751852,0.000000
-2862018.175336,4471943.067683,0.000000
-3344240.341743,4549130.428388,0.000000
-3805658.438555,4597909.902240,0.000000
-4247027.500231,4622393.118783,0.000000
-4669158.900909,4625886.482613,0.000000
-5072863.697979,4611086.074592,0.000000
-5458923.436025,4580218.281813,0.000000
-5828076.051482,4535142.854820,0.000000
-6181010.124976,4477429.582299,0.000000
-6518363.720452,4408416.163623,0.000000
-6840725.686510,4329252.483178,0.000000
-7148638.209257,4240934.909956,0.000000
-7442599.925586,4144333.181658,0.000000
-7723069.205286,4040211.706035,0.000000
-7990467.384798,3929246.609455,0.000000
-8245181.837507,3812039.510100,0.000000
-8487568.825146,3689128.742580,0.000000
-8717956.109581,3560998.580574,0.000000
-8936645.323909,3428086.872831,0.000000
-9143914.112596,3290791.411350,0.000000
-9340018.055833,3149475.278672,0.000000
-9525192.395552,3004471.367291,0.000000
-9699653.581051,2856086.223267,0.000000
-9863600.651542,2704603.334814,0.000000
-10017216.471878,2550285.962515,0.000000
-10160668.836307,2393379.589067,0.000000
-10294111.453671,2234114.051756,0.000000
-10417684.826046,2072705.409314,0.000000
-10531517.031443,1909357.585608,0.000000
-10635724.419973,1744263.825336,0.000000
-10730412.231712,1577607.990991,0.000000
-10815675.143474,1409565.725677,0.000000
-10891597.750794,1240305.502512,0.000000
-10958254.990550,1069989.578288,0.000000
-11015712.508963,898774.866518,0.000000
-11064026.978986,726813.742999,0.000000
-11103246.370535,554254.795337,0.000000
-11133410.176439,381243.526566,0.000000
-11154549.596500,207923.021938,0.000000
-11166687.681583,34434.587111,0.000000
-11169839.439239,-139081.634662,0.000000
-11164011.901940,-312486.059207,0.000000
-11149204.158642,-485639.065118,0.000000
-11125407.350004,-658400.397802,0.000000
-11092604.627208,-830628.567189,0.000000
-11050771.074000,-1002180.232325,0.000000
-10999873.591133,-1172909.565776,0.000000
-10939870.742081,-1342667.590339,0.000000
-10870712.558404,-1511301.479957,0.000000
-10792340.302802,-1678653.815955,0.000000
-10704686.187356,-1844561.788685,0.000000
-10607673.044021,-2008856.333411,0.000000
-10501213.943844,-2171361.187676,0.000000
-10385211.760811,-2331891.855464,0.000000
-10259558.675570,-2490254.461052,0.000000
-10124135.613542,-2646244.472518,0.000000
-9978811.611142,-2799645.271211,0.000000
-9823443.102962,-2950226.539035,0.000000
-9657873.121814,-3097742.429786,0.000000
-9481930.402507,-3241929.483875,0.000000
-9295428.379148,-3382504.237086,0.000000
-9098164.064687,-3519160.463107,0.000000
-8889916.800350,-3651565.975718,0.000000
-8670446.861719,-3779358.898949,0.000000
-8439493.907676,-3902143.290886,0.000000
-8196775.258523,-4019483.977591,0.000000
-7941983.990798,-4130900.415493,0.000000
-7674786.839499,-4235859.350555,0.000000
-7394821.904792,-4333765.976040,0.000000
-7101696.171960,-4423953.201754,0.000000
-6794982.873780,-4505668.527171,0.000000
-6474218.759235,-4578057.846093,0.000000
-6138901.390989,-4640145.282482,0.000000
-5788486.692064,-4690807.837725,0.000000
-5422387.126905,-4728743.176544,0.000000
-5039971.180837,-4752428.227616,0.000000
-4640565.278882,-4760065.326507,0.000000
-4223460.113075,-4749511.228547,0.000000
-3787924.811031,-4718182.227106,0.000000
-3333235.020776,-4662925.454263,0.000000
-2858725.873303,-4579841.648015,0.000000
-2363890.068908,-4464037.437581,0.000000
-1848559.497378,-4309274.607740,0.000000
-1313245.414597,-4107469.709055,0.000000
-759788.006768,-3847984.282897,0.000000
-192625.502086,-3516658.035983,0.000000
378679.198703,-3094673.631172,0.000000
934430.432258,-2557964.342757,0.000000
1435655.476804,-1880094.410657,0.000000
1812554.106491,-1047066.339519,0.000000
1970641.600527,-93616.581783,0.000000
1851334.864027,872201.294020,0.000000
1494753.253224,1731322.120203,0.000000
995896.452143,2433384.557845,0.000000
432677.593325,2986665.597662,0.000000
-149986.575440,3417963.023328,0.000000
-729386.026226,3753139.381591,0.000000
-1294628.500759,4012647.414648,0.000000
-1840752.143152,4211852.932503,0.000000
-2365757.061273,4362234.250836,0.000000
-2869131.421738,4472453.905050,0.000000
-3351108.455545,4549151.851534,0.000000
-3812283.748735,4597503.524872,0.000000
-4253414.469662,4621608.909525,0.000000
-4675312.997764,4624765.594651,0.000000
-5078790.763029,4609662.881808,0.000000
-5464629.328881,4578521.866673,0.000000
-5833566.456569,4533198.112517,0.000000
-6186290.450115,4475258.052347,0.000000
-6523439.049452,4406036.665022,0.000000
-6845600.763168,4326681.605935,0.000000
-7153317.439408,4238187.400129,0.000000
-7447087.389159,4141422.246426,0.000000
-7727368.673577,4037149.257966,0.000000
-7994582.340057,3926043.464033,0.000000
-8249115.493121,3808705.546917,0.000000
-8491324.145430,3685673.038014,0.000000
-8721535.828611,3557429.517883,0.000000
-8940051.963116,3424412.234201,0.000000
-9147149.997001,3287018.455408,0.000000
-9343085.328903,3145610.806218,0.000000
-9528093.032720,3000521.777394,0.000000
-9702389.401958,2852057.561447,0.000000
-9866173.331099,2700501.334677,0.000000
-10019627.550230,2546116.081952,0.000000
-10162919.727793,2389147.041906,0.000000
-10296203.454871,2229823.835605,0.000000
-10419619.122984,2068362.330190,0.000000
-10533294.706034,1904966.279865,0.000000
-10637346.455772,1739828.779290,0.000000
-10731879.519029,1573133.558611,0.000000
-10816988.483908,1405056.144616,0.000000
-10892757.861228,1235764.908748,0.000000
-10959262.506662,1065422.019579,0.000000
-11016567.988273,894184.314861,0.000000
-11064730.903482,722204.106255,0.000000
-11103799.148898,549629.928168,0.000000
-11133812.145892,376607.240811,0.000000
-11154801.024300,203279.096543,0.000000
-11166788.766170,29786.777721,0.000000
-11169790.311048,-143729.586350,0.000000
-11163812.623900,-317130.416231,0.000000
-11148854.726344,-490276.086097,0.000000
-11124907.691557,-663026.327734,0.000000
-11091954.602781,-835239.628128,0.000000
-11049970.475029,-1006772.613831,0.000000
-10998922.139210,-1177479.415038,0.000000
-10938768.087491,-1347211.001876,0.000000
-10869458.278314,-1515814.484775,0.000000
-10790933.899069,-1683132.370037,0.000000
-10703127.083949,-1849001.760673,0.000000
-10605960.584016,-2013253.491322,0.000000
-10499347.385968,-2175711.184472,0.000000
-10383190.275509,-2336190.213261,0.000000
-10257381.340545,-2494496.553737,0.000000
-10121801.408728,-2650425.506475,0.000000
-9976319.413064,-2803760.263836,0.000000
-9820791.678426,-2954270.294625,0.000000
-9655061.120870,-3101709.512328,0.000000
-9478956.350621,-3245814.186167,0.000000
-9292290.668523,-3386300.545483,0.000000
-9094860.944662,-3522862.017031,0.000000
-8886446.366815,-3655166.020898,0.000000
-8666807.045505,-3782850.233075,0.000000
-8435682.461888,-3905518.200070,0.000000
-8192789.744823,-4022734.161581,0.000000
-7937821.764720,-4134016.899077,0.000000
