-4604020.189547,-5431756.706301,0.000000
-4277371.177880,-5663690.679961,0.000000
-3935858.204171,-5875935.748435,0.000000
-3580522.755525,-6067536.087691,0.000000
-3212468.093830,-6237572.012240,0.000000
-2832860.617471,-6385163.541651,0.000000
-2442931.139929,-6509474.433717,0.000000
-2043976.027563,-6609716.714220,0.000000
-1637358.130391,-6685155.730390,0.000000
-1224507.430429,-6735115.750861,0.000000
-806921.322245,-6758986.128949,0.000000
-386164.429930,-6756228.037972,0.000000
36132.145908,-6726381.776856,0.000000
458272.268037,-6669074.630891,0.000000
878497.016066,-6584029.256001,0.000000
1294987.888677,-6471072.534808,0.000000
1705871.096144,-6330144.829018,0.000000
2109223.087839,-6161309.524992,0.000000
2503077.458342,-5964762.738010,0.000000
2885433.369055,-5740843.005951,0.000000
3254265.608525,-5490040.765760,0.000000
3607536.392568,-5213007.367131,0.000000
3943208.973426,-4910563.339093,0.000000
4259263.084525,-4583705.588753,0.000000
4553712.193209,-4233613.180081,0.000000
4824622.468163,-3861651.317490,0.000000
5070133.291857,-3469373.147767,0.000000
5288479.063231,-3058518.998237,0.000000
5478011.945092,-2631012.692598,0.000000
5637225.118793,-2188954.631532,0.000000
5764776.021364,-1734611.394960,0.000000
5859508.964150,-1270401.717115,0.000000
5920476.474274,-798878.802748,0.000000
5946958.668234,-322709.089025,0.000000
5938479.966872,155352.293318,0.000000
5894822.497448,632488.952689,0.000000
5816035.603769,1105853.008772,0.000000
5702440.998150,1572596.518831,0.000000
5554633.234953,2029903.769518,0.000000
5373475.356747,2475023.578752,0.000000
5160089.750063,2905300.728690,0.000000
4915844.435937,3318205.673769,0.000000
4642335.197819,3711361.736204,0.000000
4341364.103979,4082569.110668,0.000000
4014915.103032,4429825.141668,0.000000
3665127.452875,4751340.500762,0.000000
3294267.781846,5045551.064238,0.000000
2904701.576849,5311125.463064,0.000000
2498864.850500,5546968.435225,0.000000
2079236.664581,5752220.247261,0.000000
1648313.088624,5926252.561021,0.000000
1208583.059120,6068661.200367,0.000000
762506.485600,6179256.320439,0.000000
312494.832134,6258050.501177,0.000000
-139105.706757,6305245.280657,0.000000
-590028.413961,6321216.617200,0.000000
-1038097.701282,6306499.727352,0.000000
-1481238.329658,6261773.694606,0.000000
-1917482.371735,6187846.186034,0.000000
-2344974.123599,6085638.554489,0.000000
-2761973.191869,5956171.546102,0.000000
-3166855.990114,5800551.778528,0.000000
-3558115.876992,5619959.106486,0.000000
-3934362.159681,5415634.948406,0.000000
-4294318.172277,5188871.611738,0.000000
-4636818.621464,4941002.624662,0.000000
-4960806.372527,4673394.058192,0.000000
-5265328.828770,4387436.804347,0.000000
-5549534.037582,4084539.762635,0.000000
-5812666.637368,3766123.877680,0.000000
-6054063.741842,3433616.964936,0.000000
-6273150.841960,3088449.258174,0.000000
-6469437.791268,2732049.611466,0.000000
-6642514.927622,2365842.288997,0.000000
-6792049.373121,1991244.277862,0.000000
-6917781.544547,1609663.061732,0.000000
-7019521.898523,1222494.796422,0.000000
-7097147.928831,831122.831963,0.000000
-7150601.427750,436916.529331,0.000000
-7179886.018670,41230.323577,0.000000
-7185064.963552,-354597.011513,0.000000
-7166259.245793,-749242.938934,0.000000
-7123645.926723,-1141401.612983,0.000000
-7057456.772018,-1529784.249074,0.000000
-6967977.142850,-1913119.442935,0.000000
-6855545.145340,-2290153.471444,0.000000
-6720551.030814,-2659650.605867,0.000000
-6563436.838484,-3020393.467151,0.000000
-6384696.271204,-3371183.452103,0.000000
-6184874.794029,-3710841.258843,0.000000
-5964569.944246,-4038207.539726,0.000000
-5724431.840271,-4352143.710020,0.000000
-5465163.875310,-4651532.940953,0.000000
-5187523.579876,-4935281.366290,0.000000
-4892323.635021,-5202319.532209,0.000000
-4580433.015490,-5451604.121065,0.000000
-4252778.238799,-5682119.980341,0.000000
-3910344.692442,-5892882.488802,0.000000
-3554178.006985,-6082940.292361,0.000000
-3185385.437587,-6251378.442361,0.000000
-2805137.210552,-6397321.968709,0.000000
-2414667.784683,-6519939.919358,0.000000
-2015276.969602,-6618449.895855,0.000000
-1608330.834718,-6692123.111755,0.000000
-1195262.333300,-6740289.996374,0.000000
-777571.556194,-6762346.360330,0.000000
-356825.519368,-6757760.131180,0.000000
65342.621168,-6726078.656914,0.000000
487235.043887,-6666936.561652,0.000000
907091.552315,-6580064.121334,0.000000
1323092.816634,-6465296.107071,0.000000
1733364.707504,-6322581.020044,0.000000
2135983.866400,-6151990.614135,0.000000
2528984.655491,-5953729.571123,0.000000
2910367.623222,-5728145.158548,0.000000
3278109.607902,-5475736.662983,0.000000
3630175.579301,-5197164.352656,0.000000
3964532.286208,-4893257.684761,0.000000
4279163.735071,-4565022.436501,0.000000
4572088.470490,-4213646.407837,0.000000
4841378.562550,-3840503.321051,0.000000
5085180.129530,-3447154.531384,0.000000
5301735.139435,-3035348.167746,0.000000
5489404.143114,-2607015.346464,0.000000
5646689.500038,-2164263.147122,0.000000
5772258.570743,-1709364.109772,0.000000
5864966.274201,-1244742.107403,0.000000
5923876.351245,-772954.565048,0.000000
5948280.643761,-296671.133264,0.000000
5937715.699995,181350.927215,0.000000
5891976.053550,658294.239724,0.000000
5811123.599546,1131311.127646,0.000000
5695492.604895,1597555.064679,0.000000
5545690.036062,2054212.969206,0.000000
5362591.059351,2498537.486614,0.000000
5147329.754761,2927878.380780,0.000000
4901285.272579,3339712.179708,0.000000
4626063.838972,3731669.289629,0.000000
4323477.170792,4101557.901882,0.000000
3995517.980728,4447384.159263,0.000000
3644333.334747,4767368.212565,0.000000
3272196.661518,5059955.971610,0.000000
2881479.208616,5323826.526308,0.000000
2474621.696891,5557895.371301,0.000000
2054106.848973,5761313.704110,0.000000
1622433.368929,5933464.175441,0.000000
1182091.836421,6073953.548440,0.000000
735542.859221,6182602.771067,0.000000
285197.710238,6259434.984217,0.000000
-166598.434376,6304661.981624,0.000000
-617580.636430,6318669.610537,0.000000
-1065575.778144,6302002.559880,0.000000
-1508511.712656,6255348.930155,0.000000
-1944424.157771,6179524.921381,0.000000
-2371461.540935,6075459.915752,0.000000
-2787888.022610,5944182.173653,0.000000
-3192084.932720,5786805.307407,0.000000
-3582550.853015,5604515.648225,0.000000
-3957900.569241,5398560.579148,0.000000
-4316863.102892,5170237.870572,0.000000
-4658279.014853,4920886.025266,0.000000
-4981097.153900,4651875.616055,0.000000
-5284371.002917,4364601.581210,0.000000
-5567254.755849,4060476.429182,0.000000
-5828999.239315,3740924.295017,0.000000
-6068947.775087,3407375.784986,0.000000
-6286532.063398,3061263.542776,0.000000
-6481268.152540,2704018.469679,0.000000
-6652752.547401,2337066.531894,0.000000
-6800658.498503,1961826.089945,0.000000
-6924732.503536,1579705.687932,0.000000
-7024791.045344,1192102.243595,0.000000
-7100717.583560,800399.583697,0.000000
-7152459.811523,405967.272854,0.000000
-7180027.185512,10159.687519,0.000000
-7183488.729675,-385684.709743,0.000000
-7162971.117047,-780243.937404,0.000000
-7118657.024679,-1172212.942361,0.000000
-7050783.759053,-1560303.963815,0.000000
-6959642.146416,-1943246.847730,0.000000
-6845575.681479,-2319789.344073,0.000000
-6708979.926861,-2688697.417579,0.000000
-6550302.154745,-3048755.601649,0.000000
-6370041.221296,-3398767.424173,0.000000
-6168747.663442,-3737555.933625,0.000000
-5947024.006558,-4063964.353571,0.000000
-5705525.270329,-4376856.893829,0.000000
-5444959.658575,-4675119.746834,0.000000
-5166089.416993,-4957662.298298,0.000000
-4869731.840541,-5223418.581866,0.000000
-4556760.409554,-5471349.008268,0.000000
-4228106.030436,-5700442.400165,0.000000
-3884758.353001,-5909718.364585,0.000000
-3527767.132069,-6098230.035329,0.000000
-3158243.595719,-6265067.217895,0.000000
-2777361.776635,-6409359.969158,0.000000
-2386359.756186,-6530282.643102,0.000000
-1986540.763256,-6627058.432063,0.000000
-1579274.061378,-6698964.430006,0.000000
-1165995.548511,-6745337.239966,0.000000
-748207.983918,-6765579.141739,0.000000
-327480.746265,-6759164.827706,0.000000
94550.983515,-6725648.704076,0.000000
516187.731372,-6664672.741365,0.000000
935668.057782,-6575974.841346,0.000000
1351171.838660,-6459397.667519,0.000000
1760824.640426,-6314897.862324,0.000000
2162703.333075,-6142555.546646,0.000000
2554843.083694,-5942583.965757,0.000000
2935245.865870,-5715339.111147,0.000000
3301890.606355,-5461329.110410,0.000000
3652745.067908,-5181223.138625,0.000000
3985779.535005,-4875859.566197,0.000000
4298982.326057,-4546253.022056,0.000000
4590377.101329,-4193600.020227,0.000000
4858041.869805,-3819282.775287,0.000000
5100129.521766,-3424870.821647,0.000000
5314889.628722,-3012120.056815,0.000000
5500691.161797,-2582968.853098,0.000000
5656045.688140,-2139530.928806,0.000000
5779630.518190,-1684084.740601,0.000000
5870311.201327,-1219059.253640,0.000000
5927162.710814,-747016.063918,0.000000
5949488.628180,-270627.983767,0.000000
5936837.638518,207345.649515,0.000000
5889016.686119,684086.528880,0.000000
5806100.216473,1156747.236760,0.000000
5688435.044733,1622482.718647,0.000000
5536640.537701,2078482.579369,0.000000
5351603.968321,2522003.345202,0.000000
5134471.087825,2950399.813209,0.000000
4886632.148679,3361154.633885,0.000000
4609703.788203,3751905.343306,0.000000
4305507.336249,4120468.171722,0.000000
3976044.230468,4464858.098491,0.000000
3623469.302813,4783304.787613,0.000000
3250062.737803,5074264.211908,0.000000
2858201.497388,5336425.945040,0.000000
2450330.963112,5568716.258423,0.000000
2028937.470230,5770297.296022,0.000000
1596522.308954,5940562.708304,0.000000
1155577.654037,6079130.204233,0.000000
708564.764156,6185831.526951,0.000000
257894.674827,6260700.376773,0.000000
-194088.500961,6303958.797944,0.000000
-645121.647037,6316002.518184,0.000000
-1093034.157226,6297385.687345,0.000000
-1535757.015994,6248805.408808,0.000000
-1971329.623239,6171086.399045,0.000000
-2397904.572444,6065166.051023,0.000000
-2813750.610294,5932080.119028,0.000000
-3217254.013130,5772949.188178,0.000000
-3606918.613567,5588966.043032,0.000000
-3981364.701429,5381384.007038,0.000000
-4339327.008915,5151506.288498,0.000000
-4679651.972282,4900676.339054,0.000000
-5001294.442899,4630269.207128,0.000000
-5303314.000353,4341683.850667,0.000000
-5584871.000367,4036336.360246,0.000000
-5845222.471191,3715654.034389,0.000000
-6083717.954346,3381070.243198,0.000000
-6299795.369395,3034020.013323,0.000000
-6492976.967866,2675936.266428,0.000000
-6662865.428702,2308246.644038,0.000000
-6809140.136462,1932370.853608,0.000000
-6931553.674023,1549718.473410,0.000000
-7029928.553462,1161687.157113,0.000000
-7104154.202065,769661.182498,0.000000
-7154184.214873,375010.292405,0.000000
-7180033.880586,-20911.220413,0.000000
-7181777.984006,-416765.229398,0.000000
-7159548.885237,-811230.332962,0.000000
-7113534.873488,-1203002.294731,0.000000
-7043978.791501,-1590794.401503,0.000000
-6951176.925099,-1973337.772953,0.000000
-6835478.151146,-2349381.655281,0.000000
-6697283.336186,-2717693.729505,0.000000
-6537044.977079,-3077060.463957,0.000000
-6355267.074084,-3426287.539751,0.000000
-6152505.225856,-3764200.377514,0.000000
-5929366.934775,-4089644.793469,0.000000
-5686512.109767,-4401487.813067,0.000000
-5424653.752272,-4698618.670657,0.000000
-5144558.809191,-4979950.024206,0.000000
-4847049.174409,-5244419.414718,0.000000
-4533002.817838,-5490991.000742,0.000000
-4203355.017694,-5718657.599071,0.000000
-3859099.667953,-5926443.063433,0.000000
-3501290.628411,-6113405.033380,0.000000
-3131043.079636,-6278638.085797,0.000000
-2749534.839080,-6421277.321067,0.000000
-2358007.587853,-6540502.414976,0.000000
-1957767.950038,-6635542.165572,0.000000
-1550188.357961,-6705679.561204,0.000000
-1136707.627653,-6750257.391548,0.000000
-718831.158879,-6768684.417336,0.000000
-298130.663778,-6760442.106232,0.000000
123756.682316,-6725091.931682,0.000000
545129.784634,-6662283.218031,0.000000
964225.993659,-6571761.498562,0.000000
1379224.425294,-6453377.332906,0.000000
1788250.377100,-6307095.506397,0.000000
2189380.984005,-6133004.506253,0.000000
2580652.255336,-5931326.138061,0.000000
2960067.627898,-5702425.111385,0.000000
3325608.155525,-5446818.386069,0.000000
3675244.432957,-5165184.032183,0.000000
4006950.319428,-4858369.318222,0.000000
4318718.484175,-4527397.706296,0.000000
4608577.741439,-4173474.402408,0.000000
4874612.076498,-3797990.087683,0.000000
5114981.187695,-3402522.446266,0.000000
5327942.284344,-2988835.111117,0.000000
5511872.789918,-2558873.673736,0.000000
5665293.508618,-2114758.450850,0.000000
5786891.727000,-1658773.772095,0.000000
5875543.647428,-1193353.648105,0.000000
5930335.494095,-721063.796441,0.000000
5950582.602204,-244580.139521,0.000000
5935845.802897,233335.962261,0.000000
5885944.455264,709865.326189,0.000000
5800965.553969,1182160.849081,0.000000
5681268.455813,1647379.003559,0.000000
5527484.915924,2102712.135561,0.000000
5340514.296556,2545420.705586,0.000000
5121513.997720,2972864.595255,0.000000
4871885.346761,3382532.626359,0.000000
4593255.360397,3772069.510499,0.000000
4287454.945707,4139299.558930,0.000000
3956494.226029,4482246.625667,0.000000
3602535.757074,4799149.921707,0.000000
3227866.434597,5088475.512129,0.000000
2834868.888521,5348923.478957,0.000000
2425993.113461,5579430.890287,0.000000
2003729.009008,5779170.851771,0.000000
1570580.403086,5947548.024337,0.000000
1129041.017433,6084191.069078,0.000000
681572.714284,6188942.526483,0.000000
230586.245547,6261846.654547,0.000000
-221575.383720,6303135.742684,0.000000
-672650.922429,6313215.390437,0.000000
-1120472.317146,6292649.196958,0.000000
-1562973.722723,6242143.254211,0.000000
-1998198.258017,6162530.778461,0.000000
-2424302.717139,6054757.154736,0.000000
-2839560.465281,5919865.610730,0.000000
-3242362.755173,5758983.682356,0.000000
-3631218.697958,5573310.584251,0.000000
-4004754.112946,5364105.555966,0.000000
-4361709.466239,5132677.218562,0.000000
-4700937.090519,4880373.946754,0.000000
-5021397.858739,4608575.238264,0.000000
-5322157.464193,4318684.044066,0.000000
-5602382.439493,4012120.009981,0.000000
-5861336.027814,3690313.571005,0.000000
-6098374.002000,3354700.834034,0.000000
-6312940.510876,3006719.181694,0.000000
-6504564.017591,2647803.529136,0.000000
-6672853.382043,2279383.166489,0.000000
-6817494.128327,1902879.121624,0.000000
-6938244.928676,1519701.980711,0.000000
-7034934.327299,1131250.107336,0.000000
-7107457.720825,738908.204581,0.000000
-7155774.606529,344046.168092,0.000000
-7179906.104958,-51981.818179,0.000000
-7179932.759929,-447837.988457,0.000000
-7155992.615940,-842201.545543,0.000000
-7108279.570687,-1233769.093915,0.000000
-7037041.998529,-1621254.991748,0.000000
-6942581.639266,-2003391.655880,0.000000
-6825252.745378,-2378929.851862,0.000000
-6685461.479864,-2746638.999774,0.000000
-6523665.555873,-3105307.525324,0.000000
-6340374.108448,-3453743.284951,0.000000
-6136147.787730,-3790774.093187,0.000000
-5911599.061928,-4115248.380311,0.000000
-5667392.717089,-4426036.008439,0.000000
-5404246.539192,-4722029.274483,0.000000
-5122932.162278,-5002144.128917,0.000000
-4824276.064089,-5265321.639930,0.000000
-4509160.688014,-5510529.733259,0.000000
-4178525.666934,-5736765.238720,0.000000
-3833369.120741,-5943056.275093,0.000000
-3474748.994853,-6128465.005463,0.000000
-3103784.401823,-6292090.795246,0.000000
-2721656.922187,-6433073.804779,0.000000
-2329611.813904,-6550599.047325,0.000000
-1928959.072125,-6643900.941462,0.000000
-1521074.272576,-6712268.383786,0.000000
-1107399.122689,-6755050.363426,0.000000
-689441.634759,-6771662.133683,0.000000
-268775.825134,-6761591.947839,0.000000
152959.167015,-6724408.355463,0.000000
574060.658043,-6659768.042022,0.000000
992764.821516,-6567424.177843,0.000000
1407250.047600,-6447235.222284,0.000000
1815641.400389,-6299174.105053,0.000000
2216016.316150,-6123337.678868,0.000000
2606411.683764,-5919956.306295,0.000000
2984832.441300,-5689403.408930,0.000000
3349261.808284,-5432204.769926,0.000000
3697673.250371,-5149047.342313,0.000000
4028044.240564,-4840787.277382,0.000000
4338371.837705,-4508456.851715,0.000000
4626690.048232,-4153269.941023,0.000000
4891088.870993,-3776625.667078,0.000000
5129734.848330,-3380109.834161,0.000000
5340892.861512,-2965493.777386,0.000000
5522948.818271,-2534730.270520,0.000000
5674432.789070,-2089946.188265,0.000000
5794042.062594,-1633431.689483,0.000000
5880663.516560,-1167625.783490,0.000000
5933394.644381,-695098.259934,0.000000
5951562.548728,-218528.099579,0.000000
5934740.215768,259321.367607,0.000000
5882759.423251,735630.137962,0.000000
5795719.713583,1207551.478031,0.000000
5673992.978369,1672243.442864,0.000000
5518223.348815,2126901.174120,0.000000
5329322.258918,2568789.119781,0.000000
5108458.734786,2995272.297299,0.000000
4857045.151134,3403845.748434,0.000000
4576718.872121,3792161.405863,0.000000
4269320.346096,4158051.703773,0.000000
3936868.342642,4499549.408755,0.000000
3581533.098849,4814903.312406,0.000000
3205608.176977,5102589.601130,0.000000
2811481.828408,5361318.889710,0.000000
2401608.613124,5590039.062621,0.000000
1978481.946698,5787934.202237,0.000000
1544608.146289,5954419.990426,0.000000
1102482.432491,6089136.046520,0.000000
654567.223743,6191935.710303,0.000000
203272.942142,6262873.795512,0.000000
-249058.559930,6302192.831190,0.000000
-700167.939483,6310308.279872,0.000000
-1147889.736912,6287793.178201,0.000000
-1590161.316446,6235362.592257,0.000000
-2025029.552686,6153858.221284,0.000000
-2450655.474885,6044233.423504,0.000000
-2865317.098935,5907538.879390,0.000000
-3267410.683820,5744909.053521,0.000000
-3655450.646782,5557549.567224,0.000000
-4028068.361912,5346725.551741,0.000000
-4384010.052299,5113751.015647,0.000000
-4722133.967996,4859979.230838,0.000000
-5041407.022411,4586794.117962,0.000000
-5340901.039436,4295602.594297,0.000000
-5619788.743562,3987827.833968,0.000000
-5877339.606067,3664903.381383,0.000000
-6112915.642575,3328268.053150,0.000000
-6325967.240993,2979361.560837,0.000000
-6516029.084351,2619620.786165,0.000000
-6682716.220289,2250476.641117,0.000000
-6825720.317825,1873351.447445,0.000000
-6944806.142602,1489656.772919,0.000000
-7039808.273747,1100791.665028,0.000000
-7110628.078812,708141.226424,0.000000
-7157230.957732,313075.480145,0.000000
-7179643.862215,-83051.523755,0.000000
-7177953.093344,-478902.405056,0.000000
-7152302.377239,-873156.995384,0.000000
-7102891.216305,-1264512.764169,0.000000
-7029973.511772,-1651685.164729,0.000000
-6933856.451715,-2033407.934492,0.000000
-6814899.657597,-2408433.381448,0.000000
-6673514.581308,-2775532.687487,0.000000
-6510164.143798,-3133496.258098,0.000000
-6325362.605485,-3481134.147106,0.000000
-6119675.657664,-3817276.584659,0.000000
-5893720.723110,-4140774.636441,0.000000
-5648167.452778,-4450501.022214,0.000000
-5383738.404013,-4745351.122045,0.000000
-5101209.883846,-5024244.199104,0.000000
-4801412.938721,-5286124.868526,0.000000
-4485234.469325,-5529964.842543,0.000000
-4153618.445965,-5754764.982802,0.000000
-3807567.196135,-5959557.691417,0.000000
-3448142.731440,-6143409.672696,0.000000
-3076468.075836,-6305425.097648,0.000000
-2693728.551191,-6444749.202917,0.000000
-2301172.969352,-6560572.354818,0.000000
-1900114.672343,-6652134.607170,0.000000
-1491932.353838,-6718730.778573,0.000000
-1078070.585939,-6759716.070305,0.000000
-660039.965453,-6774512.239750,0.000000
-239416.783621,-6762614.336009,0.000000
182157.887150,-6723597.993538,0.000000
602979.806209,-6657127.266077,0.000000
1021284.003315,-6562962.966384,0.000000
1435248.177184,-6440971.456997,0.000000
1842997.193839,-6291133.813321,0.000000
2242608.827301,-6113555.252584,0.000000
2632120.883294,-5908474.690829,0.000000
3009539.839180,-5676274.255479,0.000000
3372851.118741,-5417488.543885,0.000000
3720031.097438,-5132813.379835,0.000000
4049060.900982,-4823113.781954,0.000000
4357942.016524,-4489430.822409,0.000000
4644713.680817,-4132987.024192,0.000000
4907471.943450,-3755189.923655,0.000000
5144390.226565,-3357633.415450,0.000000
5353741.117394,-2942096.503408,0.000000
5533919.039685,-2510539.106486,0.000000
5683463.359178,-2065094.616798,0.000000
5801081.392518,-1608058.978561,0.000000
5885670.714940,-1141876.152887,0.000000
5936340.107140,-669119.951949,0.000000
5952428.452833,-192472.363047,0.000000
5933520.901944,285301.367822,0.000000
5879461.654507,761380.470803,0.000000
5790362.798989,1232918.637491,0.000000
5666608.754717,1697075.560638,0.000000
5508856.016480,2151049.232179,0.000000
5318028.072222,2592108.140760,0.000000
5095305.551238,3017622.490828,0.000000
4842111.847889,3425093.592675,0.000000
4560094.641619,3812180.645451,0.000000
4251103.885907,4176724.248044,0.000000
3917166.956976,4516766.117368,0.000000
3560461.730770,4830564.659034,0.000000
3183288.391193,5116606.209634,0.000000
2788040.764474,5373611.940907,0.000000
2377177.928170,5600540.573192,0.000000
1953196.765420,5796587.180404,0.000000
1518606.034098,5961178.475624,0.000000
1075902.405503,6093965.042313,0.000000
627548.806921,6194811.021295,0.000000
175955.284441,6263781.779907,0.000000
-276537.506944,6301130.081087,0.000000
-727672.175317,6307281.241344,0.000000
-1175285.895931,6282817.722824,0.000000
-1617319.281320,6228463.551086,0.000000
-2051822.998543,6145068.891383,0.000000
-2476962.346416,6033595.056112,0.000000
-2891020.023632,5895100.157761,0.000000
-3292397.325202,5730725.567313,0.000000
-3679614.001926,5541683.289287,0.000000
-4051307.007868,5329244.322088,0.000000
-4406228.346080,5094728.036465,0.000000
-4743242.204811,4839492.575516,0.000000
-5061321.556685,4564926.256359,0.000000
-5359544.372964,4272439.935783,0.000000
-5637089.584888,3963460.289211,0.000000
-5893232.904905,3639423.943350,0.000000
-6127342.602754,3301772.397389,0.000000
-6338875.315125,2951947.664761,0.000000
-6527371.953076,2591388.566809,0.000000
-6692453.758658,2221527.610594,0.000000
-6833818.551085,1843788.385184,0.000000
-6951237.193351,1459583.413648,0.000000
-7044550.302175,1070312.401342,0.000000
-7113665.217500,677360.824758,0.000000
-7158553.242234,282098.808909,0.000000
-7179247.158460,-114119.755146,0.000000
-7175839.022670,-509957.897499,0.000000
-7148478.239723,-904096.103028,0.000000
-7097369.912858,-1295232.730197,0.000000
-7022773.465324,-1682084.351213,0.000000
-6925001.527675,-2063386.047493,0.000000
-6804419.083616,-2437891.692525,0.000000
-6661442.866267,-2804374.252726,0.000000
-6496540.995799,-3161626.135733,0.000000
-6310232.848502,-3508459.614782,0.000000
-6103089.146398,-3843707.357296,0.000000
-5875732.255472,-4166223.085669,0.000000
-5628836.679284,-4474882.398234,0.000000
-5363129.733287,-4768583.778751,0.000000
-5079392.383261,-5046249.823216,0.000000
-4778460.229115,-5306828.713404,0.000000
-4461224.612569,-5549295.967274,0.000000
-4128633.824040,-5772656.497046,0.000000
-3781694.380225,-5975947.006363,0.000000
-3421472.339405,-6158238.758374,0.000000
-3049094.616290,-6318640.746645,0.000000
-2665750.252252,-6456303.300388,0.000000
-2272691.589997,-6570422.154447,0.000000
-1871235.294163,-6660243.012489,0.000000
-1462763.150859,-6725066.628769,0.000000
-1048722.570075,-6764254.429288,0.000000
-630626.705056,-6777234.686907,0.000000
-210054.092579,-6763509.256630,0.000000
211352.292356,-6722660.866417,0.000000
631886.683993,-6654360.945302,0.000000
1049783.001417,-6558377.953719,0.000000
1463218.286199,-6434586.160684,0.000000
1870317.241696,-6282974.788471,0.000000
2269158.016086,-6103657.417669,0.000000
2657779.369221,-5896881.514138,0.000000
3034189.355752,-5663037.904751,0.000000
3396375.642251,-5402669.991778,0.000000
3742317.552815,-5116482.457397,0.000000
4069999.904742,-4805349.171930,0.000000
4377428.652111,-4470319.984075,0.000000
4662648.300013,-4112626.041510,0.000000
4923760.985831,-3733683.268929,0.000000
5158947.047183,-3335093.621446,0.000000
5366486.811129,-2918643.738008,0.000000
5544783.249013,-2486300.645557,0.000000
5692385.050709,-2040204.212919,0.000000
5808009.586447,-1582656.125685,0.000000
5890565.150941,-1116105.249777,0.000000
5939171.830020,-643129.370252,0.000000
5953180.301784,-166413.429082,0.000000
5932187.888416,311275.465305,0.000000
5876051.215615,787115.831614,0.000000
5784894.915986,1258261.841815,0.000000
5659115.929250,1721874.881599,0.000000
5499383.101047,2175155.847676,0.000000
5306631.955233,2615377.322456,0.000000
5082054.701157,3039914.748449,0.000000
4827085.724892,3446275.752910,0.000000
4543382.988806,3832126.846717,0.000000
4232805.915193,4195316.835072,0.000000
3897390.447138,4533896.422779,0.000000
3539322.056775,4846133.662683,0.000000
3160907.504666,5130525.070235,0.000000
2764546.145169,5385802.398119,0.000000
2352701.525541,5610935.221808,0.000000
1927873.948013,5805129.621371,0.000000
1492574.562610,5967823.351152,0.000000
1049301.443162,6098677.964424,0.000000
600517.978441,6197568.404588,0.000000
148633.792347,6264570.590240,0.000000
-304011.702202,6299947.512281,0.000000
-755163.107296,6304134.331987,0.000000
-1202660.274021,6277722.924843,0.000000
-1644447.102074,6221446.261086,0.000000
-2078578.087607,6136162.954838,0.000000
-2503222.833337,6022842.253517,0.000000
-2916668.752768,5882549.680713,0.000000
-3317322.206610,5716433.491431,0.000000
-3703708.306578,5525712.049760,0.000000
-4074469.611789,5311662.196638,0.000000
-4428363.928123,5075608.639550,0.000000
-4764261.402738,4818914.366728,0.000000
-5081141.086118,4542972.065222,0.000000
-5378087.113549,4249196.504471,0.000000
-5654284.637778,3939017.834128,0.000000
-5909015.625363,3613875.736030,0.000000
-6141654.611381,3275214.364766,0.000000
-6351664.490884,2924478.008526,0.000000
-6538592.410992,2563107.401285,0.000000
-6702065.814722,2192536.618379,0.000000
-6841788.676639,1814190.489614,0.000000
-6957537.960914,1429482.467030,0.000000
-7049160.324424,1039812.887811,0.000000
-7116569.080857,646567.576554,0.000000
-7159741.436303,251116.734824,0.000000
-7178716.002317,-145185.930397,0.000000
-7173590.588844,-541003.884272,0.000000
-7144520.276491,-935018.289337,0.000000
-7091715.765352,-1325928.417159,0.000000
-7015441.995743,-1712451.982557,0.000000
-6916017.034795,-2093325.434311,0.000000
-6793811.221623,-2467304.234438,0.000000
-6649246.562819,-2833163.156562,0.000000
-6482796.369093,-3189696.632804,0.000000
-6294985.123010,-3535719.177782,0.000000
-6086388.566805,-3870065.917822,0.000000
-5857633.998216,-4191593.253277,0.000000
-5609400.761024,-4499179.681924,0.000000
-5342420.915436,-4791726.811698,0.000000
-5057480.071660,-5068160.591485,0.000000
-4755418.367744,-5327432.789333,0.000000
-4437131.570095,-5568522.748094,0.000000
-4103572.271842,-5790439.449221,0.000000
-3755751.160408,-5992223.916008,0.000000
-3394738.321165,-6172951.987972,0.000000
-3021664.538850,-6331737.498116,0.000000
-2637722.552441,-6467735.884386,0.000000
-2244168.212411,-6580148.265532,0.000000
-1842321.481686,-6668226.009576,0.000000
-1433567.213240,-6731275.819962,0.000000
-1019355.628106,-6768665.359878,0.000000
-601202.407853,-6779829.428934,0.000000
-180688.305388,-6764276.697987,0.000000
240541.832377,-6721596.996997,0.000000
660780.746516,-6651469.137167,0.000000
1078261.278594,-6553669.231710,0.000000
1491159.847355,-6428079.459270,0.000000
1897601.028905,-6274697.190007,0.000000
2295663.381981,-6093644.366566,0.000000
2683386.657826,-5885177.000795,0.000000
3058780.526358,-5649694.612481,0.000000
3419834.935424,-5387749.399363,0.000000
3764532.196541,-5100054.889469,0.000000
4090860.857404,-4787493.789013,0.000000
4396831.377554,-4451124.704002,0.000000
4680493.568351,-4092187.384031,0.000000
4939955.691906,-3712106.115746,0.000000
5173405.036865,-3312490.884644,0.000000
5379129.703821,-2895135.931049,0.000000
5555541.243150,-2462015.352534,0.000000
5701197.697518,-2015275.453814,0.000000
5814826.516188,-1557223.617764,0.000000
5895346.735101,-1090313.568026,0.000000
5941889.762848,-617127.012822,0.000000
5953818.085030,-140351.796874,0.000000
5930741.204350,337243.162588,0.000000
5872528.175315,812835.727607,0.000000
5779316.172496,1283580.605835,0.000000
5651514.648437,1746640.931112,0.000000
