-8499508.934756,-758979.419612,0.000000
-8455211.479447,-1063019.429978,0.000000
-8395247.220701,-1365089.218274,0.000000
-8319637.895885,-1664614.351244,0.000000
-8228409.209608,-1961013.396468,0.000000
-8121591.414030,-2253696.072668,0.000000
-7999220.034070,-2542061.355400,0.000000
-7861336.751505,-2825495.529159,0.000000
-7707990.465281,-3103370.177240,0.000000
-7539238.548991,-3375040.101286,0.000000
-7355148.330688,-3639841.163188,0.000000
-7155798.824891,-3897088.043171,0.000000
-6941282.752114,-4146071.909467,0.000000
-6711708.887426,-4386057.997230,0.000000
-6467204.786715,-4616283.097399,0.000000
-6207919.947467,-4835952.960434,0.000000
-5934029.470199,-5044239.625480,0.000000
-5645738.297294,-5240278.693152,0.000000
-5343286.117894,-5423166.570220,0.000000
-5026953.040828,-5591957.727900,0.000000
-4697066.152127,-5745662.033045,0.000000
-4354007.089313,-5883242.234647,0.000000
-3998220.780838,-6003611.718023,0.000000
-3630225.514867,-6105632.677912,0.000000
-3250624.515662,-6188114.911546,0.000000
-2860119.215716,-6249815.496257,0.000000
-2459524.414098,-6289439.696395,0.000000
-2049785.500831,-6305643.544231,0.000000
-1631997.896188,-6297038.662262,0.000000
-1207428.791694,-6262200.041907,0.000000
-777541.172059,-6199677.666108,0.000000
-344019.924783,-6108013.057035,0.000000
91200.417369,-5985762.034179,0.000000
525907.135494,-5831525.160849,0.000000
957581.348316,-5643987.499854,0.000000
1383372.668121,-5421969.329589,0.000000
1800079.448321,-5164489.297059,0.000000
2204138.638009,-4870840.977429,0.000000
2591630.392152,-4540682.814430,0.000000
2958303.611080,-4174139.770140,0.000000
3299629.181405,-3771912.600649,0.000000
3610887.400984,-3335387.516482,0.000000
3887294.335309,-2866735.363731,0.000000
4124168.163583,-2368986.034403,0.000000
4317130.735681,-1846061.664325,0.000000
4462332.034645,-1302752.654953,0.000000
4556677.393264,-744624.851359,0.000000
4598031.364676,-177854.690798,0.000000
4585370.570862,390999.265416,0.000000
4518862.332553,955267.925522,0.000000
4399856.262937,1508456.840962,0.000000
4230789.929634,2044512.366879,0.000000
4015023.341311,2558040.247948,0.000000
3756626.687035,3044457.806722,0.000000
3460149.346479,3500073.209913,0.000000
3130395.818563,3922096.663008,0.000000
2772227.753023,4308596.361146,0.000000
2390403.235577,4658415.737634,0.000000
1989457.026981,4971068.528119,0.000000
1573619.848017,5246625.676710,0.000000
1146771.389724,5485604.507799,0.000000
712420.245602,5688866.920332,0.000000
273703.867899,5857530.242292,0.000000
-166597.620642,5992892.049789,0.000000
-606038.827427,6096368.698034,0.000000
-1042481.602626,6169446.397866,0.000000
-1474065.498922,6213643.231548,0.000000
-1899178.128605,6230480.377792,0.000000
-2316426.678052,6221460.882822,0.000000
-2724611.327946,6188054.481599,0.000000
-3122700.964463,6131687.181876,0.000000
-3509811.319820,6053734.537201,0.000000
-3885185.520623,5955517.733757,0.000000
-4248176.925053,5838301.790702,0.000000
-4598234.075899,5703295.321734,0.000000
-4934887.571836,5551651.427740,0.000000
-5257738.653503,5384469.389240,0.000000
-5566449.306918,5202796.906080,0.000000
-5860733.699440,5007632.693978,0.000000
-6140350.779519,4799929.295910,0.000000
-6405097.888880,4580596.003919,0.000000
-6654805.253014,4350501.815742,0.000000
-6889331.232316,4110478.372724,0.000000
-7108558.231335,3861322.842227,0.000000
-7312389.177333,3603800.720372,0.000000
-7500744.491539,3338648.540442,0.000000
-7673559.487274,3066576.479291,0.000000
-7830782.138581,2788270.859341,0.000000
-7972371.171218,2504396.547502,0.000000
-8098294.435053,2215599.255125,0.000000
-8208527.523152,1922507.745020,0.000000
-8303052.608265,1625735.952932,0.000000
-8381857.472163,1325885.031801,0.000000
-8444934.707434,1023545.327708,0.000000
-8492281.075017,719298.296848,0.000000
-8523897.004004,413718.373014,0.000000
-8539786.223202,107374.795283,0.000000
-8539955.516608,-199166.594439,0.000000
-8524414.597465,-505341.574285,0.000000
-8493176.097917,-810585.776051,0.000000
-8446255.673579,-1114332.919921,0.000000
-8383672.224597,-1416013.040684,0.000000
-8305448.237075,-1715050.695931,0.000000
-8211610.251154,-2010863.146721,0.000000
-8102189.464508,-2302858.501403,0.000000
-7977222.482823,-2590433.813372,0.000000
-7836752.231767,-2872973.123829,0.000000
-7680829.048330,-3149845.441008,0.000000
-7509511.973155,-3420402.647860,0.000000
-7322870.269725,-3683977.331067,0.000000
-7120985.201140,-3939880.525423,0.000000
-6903952.100735,-4187399.369326,0.000000
-6671882.779169,-4425794.669465,0.000000
-6424908.317885,-4654298.376039,0.000000
-6163182.307214,-4872110.974223,0.000000
-5886884.596872,-5078398.803591,0.000000
-5596225.637453,-5272291.325118,0.000000
-5291451.503639,-5452878.366035,0.000000
-4972849.703376,-5619207.386776,0.000000
-4640755.892038,-5770280.832740,0.000000
-4295561.626371,-5905053.657629,0.000000
-3937723.309172,-6022431.136456,0.000000
-3567772.491335,-6121267.126792,0.000000
-3186327.711435,-6200362.988657,0.000000
-2794108.061940,-6258467.439531,0.000000
-2391948.671736,-6294277.704108,0.000000
-1980818.281290,-6306442.421860,0.000000
-1561839.051509,-6293566.902168,0.000000
-1136308.678983,-6254221.468406,0.000000
-705724.773530,-6186953.808771,0.000000
-271811.268758,-6090306.447906,0.000000
163453.642404,-5962840.657377,0.000000
597808.957095,-5803168.310796,0.000000
1028683.162325,-5609993.318638,0.000000
1453169.585580,-5382164.281958,0.000000
1868007.917977,-5118739.784763,0.000000
2269576.108212,-4819067.169350,0.000000
2653897.956683,-4482874.548157,0.000000
3016672.719912,-4110374.040566,0.000000
3353333.523748,-3702371.682960,0.000000
3659140.897324,-3260376.199287,0.000000
3929315.715867,-2786695.172368,0.000000
4159211.801229,-2284503.853617,0.000000
4344522.263386,-1757870.033204,0.000000
4481505.968993,-1211719.425749,0.000000
4567212.818917,-651731.012333,0.000000
4599681.119739,-84160.886624,0.000000
4578079.669446,484394.954829,0.000000
4502772.689714,1047276.609017,0.000000
4375296.908424,1598044.539284,0.000000
4198254.252814,2130739.713133,0.000000
3975136.842163,2640092.311505,0.000000
3710109.734302,3121662.115774,0.000000
3407779.432308,3571906.051342,0.000000
3072972.959667,3988179.316661,0.000000
2710545.419290,4368683.824737,0.000000
2325225.885766,4712380.723236,0.000000
1921504.269941,5018883.236914,0.000000
1503556.541188,5288343.314850,0.000000
1075202.624181,5521341.891142,0.000000
639890.071131,5718788.959092,0.000000
200696.687018,5881836.659808,0.000000
-239653.897353,6011806.384465,0.000000
-678768.580804,6110129.448255,0.000000
-1114556.791752,6178300.069399,0.000000
-1545200.810301,6217839.008380,0.000000
-1969126.236825,6230266.137617,0.000000
-2384973.772000,6217080.300388,0.000000
-2791572.987921,6179744.995293,0.000000
-3187918.427978,6119678.633928,0.000000
-3573148.142413,6038248.331548,0.000000
-3946524.618245,5936766.385831,0.000000
-4307417.973108,5816488.769357,0.000000
-4655291.234222,5678615.105155,0.000000
-4989687.502762,5524289.712816,0.000000
-5310218.800443,5354603.408014,0.000000
-5616556.402514,5170595.814118,0.000000
-5908422.474760,4973258.004245,0.000000
-6185582.848528,4763535.338594,0.000000
-6447840.785206,4542330.397899,0.000000
-6695031.598802,4310505.941441,0.000000
-6927018.021462,4068887.839157,0.000000
-7143686.211761,3818267.943403,0.000000
-7344942.319008,3559406.877949,0.000000
-7530709.528821,3293036.730852,0.000000
-7700925.525775,3019863.644531,0.000000
-7855540.318143,2740570.301333,0.000000
-7994514.377870,2455818.306454,0.000000
-8117817.055866,2166250.472692,0.000000
-8225425.238849,1872493.013336,0.000000
-8317322.219273,1575157.650756,0.000000
-8393496.754499,1274843.649153,0.000000
-8453942.295449,972139.780456,0.000000
-8498656.368577,667626.232724,0.000000
-8527640.098204,361876.470624,0.000000
-8540897.859134,55459.057621,0.000000
-8538437.052159,-251060.550398,0.000000
-8520267.997488,-557118.230378,0.000000
-8486403.943505,-862149.426556,0.000000
-8436861.190554,-1165587.384483,0.000000
-8371659.331672,-1466861.375018,0.000000
-8290821.614573,-1765394.898769,0.000000
-8194375.431518,-2060603.861520,0.000000
-8082352.946314,-2351894.711318,0.000000
-7954791.870455,-2638662.528075,0.000000
-7811736.403433,-2920289.056779,0.000000
-7653238.355689,-3196140.675873,0.000000
-7479358.476478,-3465566.292912,0.000000
-7290168.013261,-3727895.160549,0.000000
-7085750.534207,-3982434.607121,0.000000
-6866204.051042,-4228467.677925,0.000000
-6631643.485984,-4465250.685748,0.000000
-6382203.533956,-4692010.672604,0.000000
-6118041.979800,-4907942.789299,0.000000
-5839343.539934,-5112207.605649,0.000000
-5546324.308898,-5303928.372552,0.000000
-5239236.903636,-5482188.268223,0.000000
-4918376.412069,-5646027.675527,0.000000
-4584087.267469,-5794441.556655,0.000000
-4236771.186031,-5926377.016492,0.000000
-3876896.321183,-6040731.178734,0.000000
-3505007.803636,-6136349.540916,0.000000
-3121739.849125,-6212025.028557,0.000000
-2727829.623665,-6266498.037176,0.000000
-2324133.054862,-6298457.837257,0.000000
-1911642.761493,-6306545.824205,0.000000
-1491508.233758,-6289361.226045,0.000000
-1065058.321461,-6245470.037344,0.000000
-633825.960950,-6173418.127909,0.000000
-199574.872994,-6071749.673392,0.000000
235672.332945,-5939032.258242,0.000000
669605.637452,-5773890.182990,0.000000
1099600.245670,-5575047.621940,0.000000
1522692.715792,-5341383.252512,0.000000
1935563.869866,-5071997.709796,0.000000
2334532.869568,-4766294.571615,0.000000
2715567.963326,-4424074.388808,0.000000
3074320.338488,-4045639.388194,0.000000
3406187.877506,-3631903.808599,0.000000
3706414.918367,-3184501.474585,0.000000
3970231.793671,-2705878.560814,0.000000
4193033.529750,-2199356.353057,0.000000
4370590.608457,-1669147.368075,0.000000
4499276.867290,-1120309.813485,0.000000
4576292.114448,-558631.049967,0.000000
4599852.257087,9559.585439,0.000000
4569320.028365,577636.127793,0.000000
4485255.930193,1138955.554798,0.000000
4349380.898924,1687140.277894,0.000000
4164456.484758,2216331.516805,0.000000
3934101.043310,2721387.676367,0.000000
3662568.249297,3198012.813709,0.000000
3354515.770171,3642812.637634,0.000000
3014787.969218,4053285.946679,0.000000
2648229.254147,4427766.015692,0.000000
2259536.643972,4765328.825573,0.000000
1853153.186014,5065684.045941,0.000000
1433198.960970,5329061.685704,0.000000
1003433.680251,5556103.607653,0.000000
567243.915111,5747765.567280,0.000000
127648.230152,5905232.561508,0.000000
-312685.612567,6029848.201910,0.000000
-751416.062886,6123057.497609,0.000000
-1186499.341259,6186361.692824,0.000000
-1616159.671816,6221283.483431,0.000000
-2038859.893549,6229340.887588,0.000000
-2453273.524079,6212028.153558,0.000000
-2858258.890775,6170802.274093,0.000000
-3252835.622296,6107073.890025,0.000000
-3636163.578174,6022201.576091,0.000000
-4007524.156949,5917488.693643,0.000000
-4366303.842014,5794182.161099,0.000000
-4711979.801291,5653472.632445,0.000000
-5044107.339357,5496495.688318,0.000000
-5362308.999396,5324333.736133,0.000000
-5666265.120958,5138018.388712,0.000000
-5955705.673635,4938533.148201,0.000000
-6230403.203427,4726816.266664,0.000000
-6490166.746064,4503763.689221,0.000000
-6734836.578608,4270232.012060,0.000000
-6964279.696714,4027041.407790,0.000000
-7178385.919651,3774978.485913,0.000000
-7377064.538375,3514799.067692,0.000000
-7560241.433726,3247230.863284,0.000000
-7727856.602121,2972976.045405,0.000000
-7879862.035181,2692713.718495,0.000000
-8016219.907610,2407102.285734,0.000000
-8136901.034485,2116781.718746,0.000000
-8241883.565105,1822375.736536,0.000000
-8331151.885716,1524493.901412,0.000000
-8404695.707994,1223733.640446,0.000000
-8462509.324117,920682.201547,0.000000
-8504591.012839,615918.553558,0.000000
-8530942.584073,310015.239944,0.000000
-8541569.052381,3540.195759,0.000000
-8536478.432360,-302941.462419,0.000000
-8515681.651381,-608865.663877,0.000000
-8479192.577446,-913667.618818,0.000000
-8427028.162225,-1216780.051431,0.000000
-8359208.701599,-1517631.421422,0.000000
-8275758.218355,-1815644.124460,0.000000
-8176704.974108,-2110232.662119,0.000000
-8062082.120125,-2400801.772018,0.000000
-7931928.499518,-2686744.509022,0.000000
-7786289.616396,-2967440.268710,0.000000
-7625218.791023,-3242252.744703,0.000000
-7448778.523921,-3510527.812134,0.000000
-7257042.096313,-3771591.330463,0.000000
-7050095.439336,-4024746.860191,0.000000
-6828039.310287,-4269273.289905,0.000000
-6590991.820763,-4504422.372722,0.000000
-6339091.369210,-4729416.174766,0.000000
-6072500.039098,-4943444.443182,0.000000
-5791407.533857,-5145661.907762,0.000000
-5496035.730939,-5335185.538987,0.000000
-5186643.949995,-5511091.796925,0.000000
-4863535.044048,-5672413.920765,0.000000
-4527062.437707,-5818139.328880,0.000000
-4177638.252412,-5947207.225591,0.000000
-3815742.674829,-6058506.544848,0.000000
-3441934.739679,-6150874.404973,0.000000
-3056864.710624,-6223095.304780,0.000000
-2661288.249496,-6273901.362638,0.000000
-2256082.560879,-6301973.989505,0.000000
-1842264.679524,-6305947.497628,0.000000
-1421012.023396,-6284415.281276,0.000000
-993685.252834,-6235939.365749,0.000000
-561853.339629,-6159064.304473,0.000000
-127320.537089,-6052336.604520,0.000000
307845.373387,-5914331.062809,0.000000
741284.632340,-5743685.569406,0.000000
1170318.533807,-5539146.031357,0.000000
1591926.419391,-5299623.013917,0.000000
2002730.093682,-5024261.376446,0.000000
2398990.229101,-4712523.454781,0.000000
2776620.438476,-4364285.047332,0.000000
3131225.557919,-3979941.450261,0.000000
3458170.911184,-3560517.995372,0.000000
3752688.400429,-3107776.104077,0.000000
4010022.628170,-2624302.235780,0.000000
4225615.507277,-2113564.150111,0.000000
4395321.043151,-1579917.867813,0.000000
4515634.060608,-1028550.947899,0.000000
4583909.419336,-465354.075366,0.000000
4598544.167069,103276.803443,0.000000
4559096.352411,670693.319212,0.000000
4466321.746221,1230276.973909,0.000000
4322122.248447,1775718.979542,0.000000
4129414.058098,2301266.167594,0.000000
3891935.779498,2801908.631642,0.000000
3614023.458137,3273496.209627,0.000000
3300380.065844,3712783.157404,0.000000
2955862.277752,4117410.291274,0.000000
2585299.838055,4485839.777157,0.000000
2193354.842014,4817259.498697,0.000000
1784421.615008,5111472.526652,0.000000
1362563.337760,5368784.018481,0.000000
931479.156718,5589894.137383,0.000000
494494.789649,5775802.129364,0.000000
54570.011334,5927723.950560,0.000000
-385682.636310,6047023.894602,0.000000
-823972.401808,6135159.448116,0.000000
-1258301.508880,6193637.942059,0.000000
-1686935.345921,6223983.299641,0.000000
-2108373.248467,6227711.164842,0.000000
-2521320.863177,6206310.821075,0.000000
-2924664.646869,6161232.503081,0.000000
-3317448.751919,6093878.919640,0.000000
-3698854.348399,6005600.012834,0.000000
-4068181.306794,5897690.167393,0.000000
-4424832.091055,5771387.245511,0.000000
-4768297.673705,5627872.957729,0.000000
-5098145.270409,5468274.190856,0.000000
-5414007.692180,5293665.002506,0.000000
-5715574.123177,5105069.062087,0.000000
-6002582.146741,4903462.373105,0.000000
-6274810.859259,4689776.154451,0.000000
-6532074.928924,4464899.791392,0.000000
-6774219.473383,4229683.792263,0.000000
-7001115.646147,3984942.706165,0.000000
-7212656.836095,3731457.971573,0.000000
-7408755.397387,3469980.676703,0.000000
-7589339.838610,3201234.220732,0.000000
-7754352.410101,2925916.871001,0.000000
-7903747.037237,2644704.215812,0.000000
-8037487.555189,2358251.515648,0.000000
-8155546.207339,2067195.957982,0.000000
-8257902.375384,1772158.822456,0.000000
-8344541.514254,1473747.564339,0.000000
-8415454.269380,1172557.824930,0.000000
-8470635.757788,869175.378049,0.000000
-8510084.997923,564178.022057,0.000000
-8533804.476234,258137.427019,0.000000
-8541799.841342,-48379.053325,0.000000
-8534079.719196,-354806.595050,0.000000
-8510655.645053,-660581.133331,0.000000
-8471542.110435,-965137.597832,0.000000
-8416756.725492,-1267908.144597,0.000000
-8346320.499463,-1568320.374851,0.000000
-8260258.244281,-1865795.531227,0.000000
-8158599.108806,-2159746.661989,0.000000
-8041377.253796,-2449576.743975,0.000000
-7908632.680581,-2734676.755204,0.000000
-7760412.229561,-3014423.688366,0.000000
-7596770.768176,-3288178.496927,0.000000
-7417772.591986,-3555283.966239,0.000000
-7223493.067016,-3815062.503065,0.000000
-7014020.546716,-4066813.838339,0.000000
-6789458.602781,-4309812.639985,0.000000
-6549928.615896,-4543306.035374,0.000000
-6295572.780250,-4766511.046758,0.000000
-6026557.584553,-4978611.948153,0.000000
-5743077.842432,-5178757.559011,0.000000
-5445361.356532,-5366058.499182,0.000000
-5133674.313455,-5539584.441852,0.000000
-4808327.520818,-5698361.417174,0.000000
-4469683.613000,-5841369.240338,0.000000
-4118165.368170,-5967539.165235,0.000000
-3754265.295279,-6075751.900402,0.000000
-3378556.664494,-6164836.169653,0.000000
-2991706.166218,-6233568.058257,0.000000
-2594488.389182,-6280671.459499,0.000000
-2187802.302654,-6304820.029180,0.000000
-1772689.904851,-6304641.170017,0.000000
-1350357.149736,-6278722.706626,0.000000
-922197.174472,-6225623.075701,0.000000
-489815.702300,-6143886.042909,0.000000
-55058.268060,-6032061.160105,0.000000
379961.421585,-5888731.376217,0.000000
812833.154418,-5712549.380618,0.000000
1240823.707389,-5502284.335730,0.000000
1660854.798512,-5256880.564400,0.000000
2069489.128872,-4975529.382223,0.000000
2462929.268399,-4657754.457991,0.000000
2837035.229390,-4303509.682765,0.000000
3187367.362430,-3913286.389750,0.000000
3509261.287463,-3488223.853997,0.000000
3797940.403601,-3030213.488039,0.000000
4048668.555777,-2541983.554537,0.000000
4256940.334958,-2027148.479906,0.000000
4418699.445352,-1490206.264340,0.000000
4530567.624831,-936470.355246,0.000000
4590059.713739,-371929.416767,0.000000
4595757.118120,196960.832973,0.000000
4547414.197066,763537.258350,0.000000
4445980.592834,1321213.457083,0.000000
4293535.599194,1863756.091468,0.000000
4093144.871783,2385522.673136,0.000000
3848661.183127,2881638.124818,0.000000
3564496.726571,3348099.264489,0.000000
3245394.029290,3781808.408413,0.000000
2896217.213182,4180546.631286,0.000000
2521777.571673,4542902.416142,0.000000
2126699.581843,4868172.578801,0.000000
1715327.139520,5156250.554517,0.000000
1291665.635049,5407513.775895,0.000000
859353.388604,5622718.132927,0.000000
421655.454869,5802904.151433,0.000000
-18526.690288,5949316.910398,0.000000
-458635.053607,6063339.902519,0.000000
-896428.919811,6146441.923932,0.000000
-1329955.725777,6200135.493975,0.000000
-1757521.248791,6225945.088745,0.000000
-2177660.586704,6225383.485175,0.000000
-2589110.836964,6199934.653353,0.000000
-2990785.970388,6151041.834467,0.000000
-3381754.111866,6080099.656694,0.000000
-3761217.253165,5988449.346951,0.000000
-4128493.306322,5877376.280210,0.000000
-4483000.339001,5748109.265620,0.000000
-4824242.799714,5601821.099628,0.000000
-5151799.529542,5439630.022953,0.000000
-5465313.359544,5262601.803624,0.000000
-5764482.103910,5071752.235874,0.000000
-6049050.774138,4868049.897519,0.000000
-6318804.856618,4652419.049525,0.000000
-6573564.513494,4425742.593086,0.000000
-6813179.583452,4188865.023774,0.000000
-7037525.274736,3942595.340744,0.000000
-7246498.456953,3687709.882914,0.000000
-7440014.470927,3424955.074532,0.000000
-7618004.387181,3155050.070311,0.000000
-7780412.653497,2878689.296135,0.000000
-7927195.080686,2596544.885541,0.000000
-8058317.123214,2309269.015259,0.000000
-8173752.417882,2017496.145289,0.000000
-8273481.549485,1721845.170512,0.000000
-8357491.017310,1422921.491901,0.000000
-8425772.380706,1121319.016095,0.000000
-8478321.565780,817622.092543,0.000000
-8515138.318667,512407.397700,0.000000
-8536225.793865,206245.775895,0.000000
-8541590.268904,-100295.953427,0.000000
-8531240.979158,-406653.212393,0.000000
-8505190.069021,-712261.895617,0.000000
-8463452.657976,-1016556.605700,0.000000
-8406047.022351,-1318968.883676,0.000000
-8332994.895834,-1618925.424862,0.000000
-8244321.894189,-1915846.270616,0.000000
-8140058.072071,-2209142.966598,0.000000
-8020238.622489,-2498216.678309,0.000000
-7884904.732392,-2782456.254861,0.000000
-7734104.611032,-3061236.232299,0.000000
-7567894.711387,-3333914.768288,0.000000
-7386341.168956,-3599831.500711,0.000000
-7189521.486905,-3858305.323779,0.000000
-6977526.501807,-4108632.076782,0.000000
-6750462.670268,-4350082.142692,0.000000
-6508454.723708,-4581897.956743,0.000000
-6251648.746500,-4803291.429084,0.000000
-5980215.741760,-5013441.290971,0.000000
-5694355.759444,-5211490.381170,0.000000
-5394302.673050,-5396542.898857,0.000000
-5080329.704270,-5567661.662043,0.000000
-4752755.809269,-5723865.427310,0.000000
-4411953.055725,-5864126.348627,0.000000
-4058355.135833,-5987367.681610,0.000000
-3692467.176443,-6092461.876634,0.000000
-3314877.021977,-6178229.251817,0.000000
-2926268.176565,-6243437.497681,0.000000
-2527434.595843,-6286802.342111,0.000000
-2119297.511005,-6306989.800246,0.000000
-1702924.441071,-6302620.552191,0.000000
-1279550.493920,-6272277.134217,0.000000
-850601.958575,-6214514.797020,0.000000
-417722.032379,-6127877.074721,0.000000
17201.716454,-6010917.311384,0.000000
452008.905956,-5862227.588607,0.000000
884238.170959,-5680476.653132,0.000000
1311101.191065,-5464458.500034,0.000000
1729461.697271,-5213153.138202,0.000000
2135823.267492,-4925800.629724,0.000000
2526330.849652,-4601988.601806,0.000000
2896792.014182,-4241751.915229,0.000000
3242724.643928,-3845680.907330,0.000000
3559437.682554,-3415031.597321,0.000000
3842150.135443,-2951827.669853,0.000000
4086150.216533,-2458940.522803,0.000000
4286991.084292,-1940131.185048,0.000000
4440712.323482,-1400037.803675,0.000000
4544068.399777,-844095.931478,0.000000
4594738.828902,-278386.587187,0.000000
4591492.256723,290581.761505,0.000000
4534279.958000,856138.901233,0.000000
4424243.668586,1411738.001639,0.000000
4263636.196387,1951227.604400,0.000000
4055667.263430,2469080.669221,0.000000
3804297.657276,2960559.763725,0.000000
3514009.536013,3421809.586336,0.000000
3189579.355114,3849879.788039,0.000000
2835873.986132,4242689.777898,0.000000
2457682.665856,4598951.690169,0.000000
2059589.729595,4918068.271066,0.000000
1645887.082217,5200020.296897,0.000000
1220521.549136,5445254.643509,0.000000
787070.448553,5654580.410404,0.000000
348738.421386,5829077.253779,0.000000
-91630.827367,5970017.598773,0.000000
-531533.161119,6078802.708488,0.000000
-968777.129840,6156911.567795,0.000000
-1401454.593246,6205861.025736,0.000000
-1827910.947240,6227175.469343,0.000000
-2246716.325991,6222364.341678,0.000000
-2656638.609337,6192905.971563,0.000000
-3056618.677052,6140236.387018,0.000000
-3445748.085655,6065741.999246,0.000000
-3823249.169551,5970755.246665,0.000000
-4188457.460999,5856552.468174,0.000000
-4540806.262742,5724353.428020,0.000000
-4879813.178027,5575322.041454,0.000000
-5205068.394190,5410567.953298,0.000000
-5516224.520273,5231148.703843,0.000000
-5812987.790936,5038072.281401,0.000000
-6095110.464601,4832299.911616,0.000000
-6362384.261069,4614748.972999,0.000000
-6614634.701219,4386295.958447,0.000000
-6851716.228078,4147779.425686,0.000000
-7073508.003982,3900002.897194,0.000000
-7279910.292526,3643737.683463,0.000000
-7470841.346528,3379725.613452,0.000000
-7646234.734255,3108681.663520,0.000000
-7806037.045880,2831296.481604,0.000000
-7950205.930568,2548238.807457,0.000000
-8078708.421993,2260157.792630,0.000000
-8191519.516467,1967685.225983,0.000000
-8288620.973436,1671437.671927,0.000000
-8370000.312995,1372018.529606,0.000000
-8435649.989268,1070020.021874,0.000000
-8485566.722327,766025.123332,0.000000
-8519750.974592,460609.436934,0.000000
-8538206.560685,154343.028825,0.000000
-8540940.382438,-152207.768916,0.000000
-8527962.283254,-458478.577902,0.000000
-8499285.018445,-763905.205750,0.000000
-8454924.340427,-1067921.881426,0.000000
-8394899.199955,-1369959.484025,0.000000
-8319232.066839,-1669443.755412,0.000000
-8227949.375983,-1965793.487275,0.000000
-8121082.107054,-2258418.673200,0.000000
-7998666.508809,-2546718.616562,0.000000
-7860744.982028,-2830079.985254,0.000000
-7707367.138295,-3107874.804629,0.000000
-7538591.055502,-3379458.380597,0.000000
-7354484.755151,-3644167.145544,0.000000
-7155127.931206,-3901316.420932,0.000000
-6940613.965677,-4150198.091981,0.000000
-6711052.272319,-4390078.192082,0.000000
-6466571.016912,-4620194.397642,0.000000
-6207320.270723,-4839753.438238,0.000000
-5933475.663060,-5047928.432588,0.000000
-5645242.609351,-5243856.168427,0.000000
-5342861.203072,-5426634.354424,0.000000
-5026611.873118,-5595318.885619,0.000000
-4696821.922717,-5748921.181385,0.000000
-4353873.081592,-5886405.677866,0.000000
-3998210.219178,-6006687.586707,0.000000
-3630351.382546,-6108631.070461,0.000000
-3250899.336673,-6191048.034691,0.000000
-2860554.794712,-6252697.799909,0.000000
-2460131.528246,-6292287.996266,0.000000
-2050573.537230,-6308477.123335,0.000000
-1632974.428692,-6299879.339401,0.000000
-1208599.091932,-6265072.191609,0.000000
-778907.651359,-6202608.170086,0.000000
-345581.507217,-6111031.162209,0.000000
89448.985035,-5988899.086848,0.000000
523976.022647,-5834814.181241,0.000000
955486.401709,-5647462.556963,0.000000
1381136.152517,-5425664.674520,0.000000
1797730.702567,-5168438.216287,0.000000
2201714.557523,-4875074.338695,0.000000
2589175.622276,-4545227.301130,0.000000
2955870.312532,-4179015.838852,0.000000
3297276.217355,-3777132.252957,0.000000
3608678.806313,-3340952.048892,0.000000
3885296.975258,-2872633.339578,0.000000
4122448.581068,-2375191.791391,0.000000
4315751.324299,-1852534.703947,0.000000
4461346.840702,-1309438.225584,0.000000
4556128.007070,-751455.914317,0.000000
4597943.455928,-184755.251485,0.000000
4585751.605626,384109.732724,0.000000
4519700.858984,948469.462373,0.000000
4401122.895081,1501824.037213,0.000000
4232439.862465,2038110.070140,0.000000
4016999.981584,2551920.428585,0.000000
3758865.849069,3038657.817263,0.000000
3462583.460239,3494615.424587,0.000000
3132957.703790,3916989.283159,0.000000
2774853.676059,4303835.060064,0.000000
2393035.132366,4653985.793884,0.000000
1992043.910216,4966947.136635,0.000000
1576118.503571,5242784.201136,0.000000
1149146.509148,5482010.519330,0.000000
714644.148437,5685485.940688,0.000000
275755.952902,5854327.163724,0.000000
-164731.581209,5989832.242042,0.000000
-604367.463760,6093418.833732,0.000000
-1041008.732154,6166575.037627,0.000000
-1472790.879464,6210821.212273,0.000000
-1898098.155675,6227681.045060,0.000000
-2315535.013880,6218660.203455,0.000000
-2723899.457907,6185231.066781,0.000000
-3122158.681883,6128822.245532,0.000000
-3509427.143319,6050811.809213,0.000000
-3884947.049898,5952523.343160,0.000000
-4248071.141689,5835224.130360,0.000000
-4598247.595966,5700124.903016,0.000000
-4935006.856663,5548380.731417,0.000000
-5257950.184593,5381092.716993,0.000000
-5566739.730325,5199310.235660,0.000000
-5861089.944318,5004033.539995,0.000000
-6140760.154963,4796216.577484,0.000000
-6405548.162584,4576769.919839,0.000000
-6655284.714789,4346563.727395,0.000000
-6889828.745044,4106430.694753,0.000000
-7109063.271548,3857168.940687,0.000000
-7312891.867247,3599544.818025,0.000000
-7501235.624102,3334295.628729,0.000000
-7674030.545528,3062132.236500,0.000000
-7831225.310413,2783741.574437,0.000000
-7972779.360412,2499789.049096,0.000000
-8098661.269400,2210920.845056,0.000000
-8208847.360227,1917766.136030,0.000000
-8303320.539399,1620939.209946,0.000000
-8382069.325023,1321041.516318,0.000000
-8445087.047551,1018663.644857,0.000000
-8492371.206536,714387.244638,0.000000
-8523922.969870,408786.893376,0.000000
-8539746.804939,102431.926462,0.000000
-8539850.233802,-204111.764537,0.000000
-8524243.707029,-510279.954193,0.000000
-8492940.593154,-815508.316677,0.000000
-8445957.283038,-1119230.660720,0.000000
-8383313.410670,-1420877.156458,0.000000
-8305032.194241,-1719872.544644,0.000000
-8211140.903727,-2015634.318749,0.000000
-8101671.463711,-2307570.870615,0.000000
-7976661.202938,-2595079.590478,0.000000
